index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
286164,286,CCL0068,2011-02-08 00:00:00,1,0.3243055555555555,0.7597222222222222,0.4548611111111111,0.6222222222222222,0.0,-6.5942845,3.5811634,-1.7613235,-0.24487454,1.1961249
286172,286,CEJ0109,2011-02-08 00:00:00,1,0.3770833333333333,0.7604166666666666,0.4215277777777778,0.6673611111111111,0.0,-5.715614,1.7126013,3.2058947,1.760618,-3.1993423
286175,286,CFM0767,2011-02-08 00:00:00,0,0.2631944444444444,0.6965277777777777,0.0,0.0,0.0,0.048143342,0.5011317,5.214038,2.3650088,-3.3734677
286270,286,DOL0332,2011-02-08 00:00:00,0,0.2930555555555555,0.7652777777777777,0.0,0.0,0.0,1.4546444,0.4238516,5.047217,1.6762549,-3.265132
286344,286,FSC0601,2011-02-08 00:00:00,1,0.3291666666666666,0.7083333333333334,0.5125,0.6055555555555555,0.0,-7.1828127,3.1748793,0.46342975,0.76957124,-1.1123964
286629,286,MAR0955,2011-02-08 00:00:00,1,0.2465277777777778,0.6840277777777778,0.2479166666666666,0.25,2.0,0.70421594,0.46126622,5.1595607,2.1198328,-3.3133302
286642,286,MDH0580,2011-02-08 00:00:00,1,0.3493055555555555,0.7736111111111111,0.3611111111111111,0.5743055555555555,0.0,-6.3325653,2.1247053,2.419696,1.4639204,-2.6834834
286733,286,NWT0098,2011-02-08 00:00:00,1,0.3020833333333333,0.7229166666666667,0.6319444444444444,0.6319444444444444,0.0,-3.295165,0.9730375,4.6242995,2.3623245,-3.6639092
287172,287,CEJ0109,2011-02-09 00:00:00,1,0.3861111111111111,0.7590277777777777,0.44375,0.5618055555555556,0.0,-3.50415,1.0523921,4.6626606,2.420958,-3.659384
287173,287,CEL0561,2011-02-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-2.8888273,0.943364,4.963061,2.6232042,-3.6307294
287191,287,CJM0521,2011-02-09 00:00:00,0,0.3701388888888889,0.7090277777777778,0.0,0.0,0.0,1.4704597,0.42789263,5.050481,1.6694682,-3.259549
287344,287,FSC0601,2011-02-09 00:00:00,1,0.3381944444444444,0.7166666666666667,0.4534722222222222,0.5458333333333333,0.0,-7.200213,3.5757227,-0.8456188,0.19322632,0.2780217
287459,287,IKR0401,2011-02-09 00:00:00,1,0.3347222222222222,0.7909722222222222,0.4125,0.7298611111111111,0.0,-6.467284,2.0862236,2.356986,1.4374001,-2.6972854
287629,287,MAR0955,2011-02-09 00:00:00,1,0.1111111111111111,0.6840277777777778,0.1180555555555555,0.1180555555555555,2.0,0.70421594,0.46126622,5.1595607,2.1198328,-3.3133302
287733,287,NWT0098,2011-02-09 00:00:00,1,0.3027777777777777,0.7173611111111111,0.3368055555555556,0.7041666666666667,0.0,-6.9724817,2.7862866,1.2580578,1.0982155,-1.7771838
287775,287,PPF0435,2011-02-09 00:00:00,1,0.125,0.7027777777777777,0.2090277777777777,0.2791666666666667,2.0,0.7207857,0.455562,5.1443577,2.106346,-3.3120606
288120,288,BMC0547,2011-02-10 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,-2.2552702,0.90047425,5.261778,2.766519,-3.5862348
288164,288,CCL0068,2011-02-10 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3326388888888889,0.6722222222222223,1.0,-6.815454,3.4892747,-1.1060386,-0.032204397,0.48571128
288172,288,CEJ0109,2011-02-10 00:00:00,1,0.3798611111111111,0.7604166666666666,0.5361111111111111,0.6243055555555556,0.0,-6.1583962,1.9780974,3.0099597,1.8073313,-2.9851913
288344,288,FSC0601,2011-02-10 00:00:00,1,0.3229166666666667,0.7159722222222222,0.3409722222222222,0.7013888888888888,0.0,-7.47508,3.5352218,-0.5964275,0.2769921,-0.090047725
288533,288,KAC0124,2011-02-10 00:00:00,0,0.3388888888888889,0.8125,0.0,0.0,0.0,-1.7731329,0.7425641,5.0572166,2.463215,-3.5564134
288733,288,NWT0098,2011-02-10 00:00:00,1,0.2972222222222222,0.7229166666666667,0.5055555555555555,0.7166666666666667,0.0,-5.6180396,1.6002018,3.1504114,1.7129117,-3.234217
288781,288,QJR0688,2011-02-10 00:00:00,0,0.3770833333333333,0.7916666666666666,0.5451388888888888,0.7263888888888889,0.0,-7.1499476,2.6305802,1.5592213,1.1730348,-2.0877693
288844,288,SBK0161,2011-02-10 00:00:00,0,0.3548611111111111,0.7854166666666667,0.0,0.0,0.0,-7.0666366,2.6485863,1.5754299,1.2263541,-2.0394065
289156,289,CAS0507,2011-02-11 00:00:00,0,0.3756944444444444,0.7083333333333334,0.0,0.0,0.0,1.0714843,0.45936,5.149796,1.9316115,-3.276049
289164,289,CCL0068,2011-02-11 00:00:00,1,0.3354166666666666,0.75,0.3416666666666667,0.6763888888888889,0.0,-6.724753,3.5230281,-1.3958409,-0.10463288,0.8180074
289172,289,CEJ0109,2011-02-11 00:00:00,1,0.3784722222222222,0.7597222222222222,0.4229166666666666,0.7347222222222223,0.0,-6.7473383,2.2028418,2.420251,1.5419817,-2.7228293
289344,289,FSC0601,2011-02-11 00:00:00,1,0.3361111111111111,0.7131944444444445,0.3472222222222222,0.6340277777777777,0.0,-6.952866,2.4310846,1.9982462,1.3425208,-2.4235246
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,-3.2208147,0.9027633,4.5073013,2.2391112,-3.6653163
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,0.6516815,0.47299117,5.177764,2.1582363,-3.3163922
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,-5.084,1.4510288,3.5633128,1.8756456,-3.387629
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,-5.8614216,1.7430084,3.1993957,1.7391282,-3.250503
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,-7.1235895,3.0892227,0.75129795,0.8762444,-1.3492588
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,-2.0833406,0.8912971,5.284896,2.735664,-3.5728638
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,-4.771302,2.2134187,-4.9200068,0.10612471,4.627881
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,-3.6423774,1.0815018,4.6761274,2.4866998,-3.6690414
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,-6.3500347,1.984533,2.8618138,1.7029054,-3.0061152
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,-7.285075,2.8581142,1.2637684,1.190698,-1.7708558
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,-6.5706606,2.0418684,2.792634,1.6856756,-2.9865086
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,-6.07125,1.8794856,2.790597,1.598507,-2.9849045
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,-2.7003107,0.8977324,4.8923798,2.4987063,-3.6255488
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,-2.033141,0.78774667,5.120957,2.5775342,-3.5804722
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,-3.991401,1.0850587,4.215085,2.1375563,-3.649205
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,-6.6733212,2.1750865,2.248785,1.3593279,-2.7015593
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,-5.7504015,1.733037,3.207383,1.760443,-3.207936
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,-7.430884,3.033146,0.84417313,0.99754745,-1.4933546
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,-6.6852884,2.3412793,2.0042672,1.3445377,-2.394046
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,1.5576683,0.37089175,4.977136,1.5901743,-3.2539608
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,-4.891148,1.3357359,3.422124,1.6816067,-3.4265969
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,-4.5075016,1.218633,3.9120007,2.0061185,-3.5677311
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,-4.830686,1.4021252,4.1125135,2.269185,-3.5495062
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,-7.516465,3.1967669,0.88049024,1.0665003,-1.4075772
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,-6.2014046,1.9650129,2.9172347,1.7211714,-3.0009792
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,-2.5381498,0.89659417,4.9347954,2.495669,-3.6121047
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,-4.8652306,1.2913749,3.881178,2.059034,-3.5773327
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,1.3936925,0.47112978,5.1052217,1.7367934,-3.25969
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,-6.9332843,3.4593694,-0.63567173,0.22156653,0.10146538
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,-3.5299375,1.0472832,4.643406,2.4234118,-3.6665576
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,-7.515687,3.2914581,0.396901,0.787172,-1.0444055
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,-7.0899477,2.9913664,0.7948229,0.84594274,-1.4572557
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,-6.817384,3.4312716,-0.7012343,0.16170397,0.15725449
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,1.9620147,0.2265639,4.7210226,1.2535233,-3.2253692
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,-6.976974,3.1507268,0.4730398,0.7655073,-1.0511044
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,-6.750106,2.4008837,2.1325266,1.4624798,-2.415221
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,-6.7509866,3.5303774,-1.5647771,-0.1721198,0.8937947
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,-7.001123,2.6062357,1.4549675,1.0983729,-2.0179508
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,-2.7184806,0.92550385,4.9019227,2.502663,-3.6201499
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,2.0360403,0.16171728,4.648775,1.1751179,-3.2339113
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,-6.5761747,2.3081388,2.0281615,1.3254807,-2.4190671
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,-3.445603,1.0940294,4.749441,2.4983854,-3.6647418
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,-6.864345,3.114018,0.49826583,0.71660537,-1.0844886
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,-7.044451,2.7289364,1.6727939,1.3243161,-2.0102456
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,1.5762643,0.3421635,4.94049,1.5652663,-3.2504237
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,-6.402626,3.4166007,-1.7731082,-0.3208341,1.0809305
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,-5.993857,1.8837602,2.7926435,1.5749309,-2.9713662
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,-2.2086968,0.906961,5.2974553,2.7914135,-3.5784552
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,-3.2303708,0.9652909,4.611005,2.3517826,-3.6420805
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,-6.848934,2.395413,1.9945221,1.3841813,-2.3902454
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,-1.8997345,0.7479055,5.110709,2.5499387,-3.575889
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,-6.7927294,2.367867,1.890635,1.3046292,-2.3589633
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,-3.4069865,1.0328857,4.658695,2.4047222,-3.6565046
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,1.518995,0.38291734,4.9910355,1.6201754,-3.248144
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,-6.195985,3.6680675,-3.1823552,-0.6844756,2.234711
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,-3.3463159,1.0101601,4.652546,2.3928514,-3.6657953
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,-5.798798,1.6776547,3.2069085,1.7764508,-3.2459536
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,-6.2133694,1.9581261,2.8078055,1.6700828,-2.9531443
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,-3.1709623,0.96940446,4.6032577,2.323655,-3.6368878
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,-6.8026133,2.3892877,1.8557272,1.2283422,-2.3618863
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,-6.505736,3.4713876,-2.808092,-0.7025716,1.725605
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,-7.1324673,3.2242992,0.13616633,0.5852361,-0.8221987
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,-5.9659076,1.6667032,3.1240118,1.7488359,-3.2502358
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,-2.6057944,0.84224707,4.8595977,2.4515533,-3.620031
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,-4.7267785,1.3179688,4.03244,2.1632984,-3.5641649
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,-4.0757275,1.2127116,4.3692274,2.278143,-3.6354983
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,-4.1211433,1.1536136,4.342515,2.2822134,-3.6419153
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,-3.814896,1.116342,4.2911377,2.1753936,-3.611702
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,-2.2778654,0.89131,5.240554,2.7550905,-3.5893774
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,-7.0051327,2.5645025,1.5893013,1.1826048,-2.1138632
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-2.1107686,0.8376287,5.203202,2.665265,-3.5792172
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,-6.6244473,2.2171676,2.5650501,1.6658885,-2.7202327
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,-6.245333,3.377884,-2.4084888,-0.5207089,1.5774403
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,-6.0337625,3.523211,-3.1722088,-0.5605278,2.2033856
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,1.5141504,0.3968913,5.0111465,1.6262406,-3.2555315
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,-7.069487,3.0113413,0.3840214,0.63612795,-1.1767571
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,-5.2875752,1.563863,3.7089283,2.0471976,-3.4109085
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,0.5407484,0.55932254,5.280792,2.2391791,-3.3129394
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,-6.7612624,2.434188,2.0847237,1.4122878,-2.39663
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,-2.7118866,0.97176594,5.042224,2.6196184,-3.6267421
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,2.3194232,0.014632985,4.4227686,0.9191281,-3.2118313
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,-6.4861326,2.1251528,2.380138,1.4501777,-2.70872
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,-4.396205,1.2332435,3.939046,2.013733,-3.5312831
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,-7.2474546,2.8535602,1.0541058,0.9838873,-1.7285882
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,1.4218769,0.46330446,5.0939875,1.716871,-3.2575219
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,2.337891,-0.0030971766,4.4018173,0.8982605,-3.211234
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,-5.626162,1.6540132,3.1038945,1.6562265,-3.1873944
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,-2.6435251,0.80759907,4.793659,2.392118,-3.6323771
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,-3.5910935,1.0402614,4.618054,2.4260633,-3.6679707
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,0.9956989,0.49640244,5.1981783,1.9920161,-3.2843134
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,-2.0671067,0.847774,5.2008896,2.66289,-3.5771916
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,-6.374616,1.9482929,2.730409,1.6220137,-2.9717612
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,-1.2439177,0.694573,5.2509317,2.5597277,-3.5066724
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,-4.5663967,1.318443,4.0358186,2.1130724,-3.551647
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,-6.3038383,1.9513402,2.814068,1.6149783,-3.0108747
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,-5.4732604,1.4620321,3.498801,1.9095389,-3.4338596
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,-3.1301904,0.8950471,4.5095124,2.2127259,-3.6611598
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,-7.0107827,2.933844,0.85045,0.8676586,-1.4998552
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,-0.14278762,0.6239697,5.3718414,2.50197,-3.3820858
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,-7.0803027,2.8150856,1.3083417,1.1526726,-1.7864336
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,-6.622398,2.2031703,1.886838,1.2023598,-2.4527254
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,2.3096077,0.01754754,4.429097,0.92768383,-3.2095065
