index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,-0.24806716,-0.3260622,1.191659,-3.5504668,5.3052387
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,2.744483,1.5880492,1.9801295,-1.2972282,4.029358
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,1.4411039,0.063144535,-0.8549033,1.2150171,3.7049453
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,2.2975974,-1.1267712,0.2755049,-0.9750949,0.3211744
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,2.6458998,-2.6853704,-1.1522814,-5.2941294,-2.5529807
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,1.2402995,-1.1703278,1.5963404,-1.8229159,3.1945298
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,0.29377642,3.3622396,-4.049072,-4.280027,2.7015293
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,-2.9639883,2.7991583,-2.1785405,-1.1327679,-0.8524449
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,0.72683996,-1.051135,-0.86478406,0.38352203,4.020173
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,-1.7410138,-0.6468314,-0.8253634,-3.5426579,7.610615
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,-1.1505042,-0.9608156,2.0214305,-0.5854266,0.40268534
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,-0.39617723,0.7388268,-0.4496146,-1.7994436,1.9754717
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,-2.074089,0.9891502,-3.5380454,-7.4623265,3.5380309
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,1.1815951,-0.1612852,-0.52884334,0.2361963,4.4725204
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,0.62619525,-1.059119,-0.5203391,-1.7897096,1.3644346
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,-3.3317618,2.1027656,-1.087441,-1.7209729,-2.6152272
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,1.2432939,-0.19902,-0.5374424,-1.9851844,2.6245348
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,2.054601,0.23931283,1.8241302,-1.5456727,3.5786204
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,3.0023782,-0.48906058,-3.626384,-3.4871287,0.53829956
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,-2.780684,2.1399894,-0.59517336,-1.5831186,0.82518137
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,0.66264826,1.2393407,1.6192907,-0.36046883,1.1237837
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,0.07161714,0.3774585,-2.5058222,-1.7362691,5.1043434
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,1.6358889,-1.2918379,-2.6267889,-4.9720836,-1.2030238
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,1.9589552,-0.9055973,0.8471345,0.76414615,1.0867844
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,0.8095288,2.9287653,-0.11798413,-1.392758,2.5787966
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,1.0681859,-0.68065107,-1.8569901,-3.61572,-2.9945216
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,2.2991145,-0.5359926,-2.6432898,-5.3632617,0.5869309
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,0.3385261,-1.308966,0.5136823,-1.7402868,4.1727347
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,-2.468155,1.903559,-1.1415178,-1.2385107,-1.9634255
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,-4.244911,1.408463,-2.2473874,0.10764294,3.1075993
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,-0.50924385,-0.394256,0.187045,0.65051156,0.43739018
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,1.5491571,-0.16174498,-0.68061364,-1.2893574,2.3708389
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,2.3277774,2.7953637,-2.4160774,-2.9978776,-0.59336233
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,1.1848089,0.006586019,-4.5338655,-5.119813,2.95134
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,2.065534,1.9086928,1.0185038,-1.1401924,5.011271
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,2.764914,2.339042,-0.5668037,1.6730747,4.4876733
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,-2.0740893,0.9891502,-3.5380454,-7.4623256,3.538031
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,1.7315378,-1.3464574,0.7713806,0.6820923,1.0072117
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,3.4776113,1.5916811,-2.3106763,-4.9701614,1.1645883
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,1.9265777,-0.96231395,0.11835,-1.5100998,1.3386549
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,0.87865746,3.3105896,-0.5531104,1.5785292,3.1696486
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,-1.5098102,-2.4237912,-2.879284,-2.322118,4.1851716
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,-2.8324418,1.9096134,0.68263876,-0.38818088,-0.914665
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,0.025447208,-0.33565545,-3.6500773,-8.091972,4.6402164
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,2.4874737,-1.5806456,-1.730771,-5.6246667,-0.82929313
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,2.3282702,1.4378409,-1.4413078,-7.860884,2.852124
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,0.5928422,-0.8205114,0.3584453,-0.1706365,-1.8551933
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,0.7767408,-0.3583731,0.696107,-1.5839581,4.3176737
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,2.3606737,0.27815455,0.5223212,-1.9739648,1.826513
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,1.9589549,-0.90559745,0.8471344,0.76414615,1.0867844
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,-1.6638838,-3.3231714,-4.0524306,-8.708088,3.6629229
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,-1.3904164,0.44103765,0.3593768,-0.099199705,-2.7348454
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,2.0546012,0.23931274,1.8241302,-1.5456727,3.57862
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,-3.645907,2.3412197,-0.45004943,-1.2821496,-0.8508173
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,1.2432938,-0.19901994,-0.5374424,-1.9851844,2.624535
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,-0.6056582,2.5651324,-0.09835932,-2.0981631,9.001521
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,-1.2533166,0.11067635,-1.597268,-4.8523207,6.7735195
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,2.7649138,2.339042,-0.5668037,1.6730748,4.4876733
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,1.1525835,1.296267,-1.9212823,1.5093052,5.391393
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,3.4776113,1.5916811,-2.3106763,-4.9701614,1.1645883
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,1.1146243,-0.7385878,-1.774011,-8.273079,2.2405283
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,0.26751724,0.4178924,0.75719655,0.7473027,0.1686818
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,-1.3549147,1.1206445,-0.9416268,-2.116477,-0.5422286
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,2.0461924,-1.5769367,0.23260269,-1.0720406,0.15545592
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,1.8902931,2.6420023,-1.7875339,1.7622805,5.9158792
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,0.5799489,0.43988693,-2.0493758,1.3062322,5.1086
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,-2.8324418,1.9096135,0.6826388,-0.3881809,-0.914665
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,1.5932769,-1.4261389,0.23431626,-1.4781286,-2.2816844
302733,302,NWT0098,2011-03-02 00:00:00,1,0.3027777777777777,0.7173611111111111,0.4875,0.4951388888888889,0.0,-2.691725,1.4816604,-1.2277621,-1.9949898,-1.3274806
302852,302,SDB0106,2011-03-02 00:00:00,0,0.3868055555555555,0.7590277777777777,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
302956,302,WDD0366,2011-03-02 00:00:00,1,0.2006944444444444,0.9944444444444444,0.9333333333333332,0.9416666666666668,2.0,-2.4163966,4.8383217,-1.7257365,0.7200899,4.018408
303076,303,ASG0048,2011-03-03 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
303172,303,CEJ0109,2011-03-03 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5222222222222223,0.73125,0.0,1.9815292,-0.8968592,0.81488025,0.7771276,1.1692046
303216,303,CQW0652,2011-03-03 00:00:00,1,0.3902777777777778,0.8805555555555555,0.4520833333333333,0.8111111111111111,2.0,3.1884596,0.295733,0.5417849,-0.7302202,0.68940365
303344,303,FSC0601,2011-03-03 00:00:00,1,0.3340277777777777,0.7055555555555556,0.6340277777777777,0.6972222222222222,0.0,0.025447924,-0.33565557,-3.6500773,-8.091972,4.6402164
303354,303,GCG0951,2011-03-03 00:00:00,0,0.3048611111111111,0.6756944444444445,0.0,0.0,0.0,-2.0719674,-0.94392806,3.3844957,-3.2861292,1.0319186
303386,303,HBO0413,2011-03-03 00:00:00,1,0.3347222222222222,0.7465277777777778,0.4423611111111111,0.6076388888888888,0.0,1.1854315,-1.142919,-1.739453,-0.7219145,2.881587
303642,303,MDH0580,2011-03-03 00:00:00,1,0.3541666666666667,0.76875,0.4506944444444444,0.4861111111111111,0.0,1.0082703,-0.90792036,-1.0412658,1.0564386,3.5680883
303715,303,NKH0979,2011-03-03 00:00:00,0,0.3125,0.64375,0.0,0.0,0.0,-0.39617702,0.7388268,-0.4496146,-1.7994435,1.9754717
303733,303,NWT0098,2011-03-03 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4277777777777777,0.6972222222222222,0.0,-1.5442531,1.3072281,-2.358386,-1.5354612,4.3437057
303909,303,TIW0299,2011-03-03 00:00:00,0,0.3777777777777777,0.7493055555555556,0.0,0.0,0.0,2.226958,-1.754415,0.2601846,-0.24913533,-1.3479041
303956,303,WDD0366,2011-03-03 00:00:00,1,0.0069444444444444,0.8895833333333333,0.0,0.0,0.0,-3.0965643,1.389215,-0.10496941,0.27491033,-0.5777534
304172,304,CEJ0109,2011-03-04 00:00:00,1,0.3826388888888888,0.7604166666666666,0.4354166666666667,0.6590277777777778,0.0,1.7315378,-1.3464574,0.7713806,0.6820923,1.0072117
304216,304,CQW0652,2011-03-04 00:00:00,1,0.3805555555555555,0.88125,0.4701388888888889,0.5770833333333333,0.0,1.1854314,-1.142919,-1.739453,-0.7219144,2.881587
304344,304,FSC0601,2011-03-04 00:00:00,1,0.3243055555555555,0.7090277777777778,0.35625,0.6729166666666667,0.0,-2.6477435,1.7052875,-0.3939484,-1.3645022,-0.20851544
304386,304,HBO0413,2011-03-04 00:00:00,1,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,0.8095288,2.9287653,-0.11798413,-1.392758,2.5787966
304578,304,KSH0569,2011-03-04 00:00:00,0,0.3666666666666666,0.7534722222222222,0.0,0.0,0.0,1.1848091,0.006586138,-4.5338655,-5.1198125,2.95134
304606,304,LJB0826,2011-03-04 00:00:00,0,0.34375,0.8145833333333333,0.0,0.0,0.0,2.0303402,-1.7690132,0.8547575,-0.9998595,-1.5049658
304727,304,NRF0137,2011-03-04 00:00:00,0,0.3680555555555556,0.7506944444444444,0.0,0.0,0.0,2.0303404,-1.7690133,0.8547575,-0.9998595,-1.5049658
304733,304,NWT0098,2011-03-04 00:00:00,1,0.2965277777777778,0.7194444444444444,0.0,0.0,0.0,-0.9700227,0.55669665,-1.692677,-7.6849113,1.2605114
304772,304,PNH0761,2011-03-04 00:00:00,0,0.3541666666666667,0.6895833333333333,0.0,0.0,0.0,-1.5098102,-2.4237912,-2.879284,-2.322118,4.1851716
305076,305,ASG0048,2011-03-07 00:00:00,0,0.3256944444444444,0.7125,0.0,0.0,0.0,-1.5841125,3.2624526,-1.2365004,-3.9842458,6.5023494
305111,305,BJH0354,2011-03-07 00:00:00,0,0.3354166666666666,0.725,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
305172,305,CEJ0109,2011-03-07 00:00:00,1,0.3826388888888888,0.7604166666666666,0.3979166666666666,0.6590277777777778,0.0,-0.8245894,1.0280116,-0.54808563,-3.2103138,8.016131
305216,305,CQW0652,2011-03-07 00:00:00,1,0.3847222222222222,0.8916666666666667,0.4833333333333333,0.6680555555555555,0.0,2.065534,1.9086928,1.0185038,-1.1401924,5.011271
305344,305,FSC0601,2011-03-07 00:00:00,1,0.325,0.7145833333333333,0.3722222222222222,0.7104166666666667,0.0,0.684804,3.2142565,-0.23146108,0.71821713,3.878313
305386,305,HBO0413,2011-03-07 00:00:00,1,0.3236111111111111,0.7506944444444444,0.4444444444444444,0.65625,0.0,-0.85534173,3.3600085,-1.1585088,-0.7224295,6.357103
305733,305,NWT0098,2011-03-07 00:00:00,1,0.2993055555555555,0.725,0.6347222222222222,0.6368055555555555,0.0,-2.7806842,2.1399894,-0.5951734,-1.5831187,0.82518137
306216,306,CQW0652,2011-03-08 00:00:00,1,0.3902777777777778,0.88125,0.6506944444444445,0.7319444444444444,0.0,-0.68129504,-1.7709401,-3.8948467,-8.337347,4.3411055
306386,306,HBO0413,2011-03-08 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4618055555555556,0.7076388888888889,0.0,2.8279598,2.0697148,0.57283133,0.7149104,3.6659997
306428,306,HSP0290,2011-03-08 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,2.226958,-1.754415,0.2601846,-0.24913533,-1.3479041
306733,306,NWT0098,2011-03-08 00:00:00,1,0.3048611111111111,0.7173611111111111,0.3118055555555555,0.6333333333333333,1.0,-3.2867062,1.757369,-2.3118973,-1.1752433,-0.8293134
307216,307,CQW0652,2011-03-09 00:00:00,1,0.3840277777777778,0.8895833333333333,0.4666666666666667,0.8590277777777777,2.0,1.4411039,0.0631447,-0.8549033,1.2150171,3.7049453
307270,307,DOL0332,2011-03-09 00:00:00,0,0.29375,0.7604166666666666,0.0,0.0,0.0,-0.62147623,-0.7144259,-2.6658406,-5.245674,-0.7228532
307344,307,FSC0601,2011-03-09 00:00:00,1,0.3298611111111111,0.7034722222222223,0.3666666666666666,0.5576388888888889,0.0,-2.755219,-0.066115454,-1.6516734,-1.3850311,5.3336897
307386,307,HBO0413,2011-03-09 00:00:00,1,0.3368055555555556,0.7583333333333333,0.0,0.0,0.0,0.07161705,0.37745836,-2.5058222,-1.7362691,5.1043434
307882,307,SOF0808,2011-03-09 00:00:00,0,0.3569444444444444,0.8555555555555555,0.0,0.0,0.0,0.87895525,-1.2682868,-1.2484967,-8.45934,0.9921485
307960,307,WGS0516,2011-03-09 00:00:00,0,0.3736111111111111,0.7034722222222223,0.0,0.0,0.0,-1.5098101,-2.4237912,-2.8792834,-2.3221178,4.185171
308192,308,CJP0952,2011-03-10 00:00:00,0,0.3104166666666667,0.6701388888888888,0.0,0.0,0.0,-2.0719676,-0.9439282,3.3844953,-3.286129,1.0319186
308216,308,CQW0652,2011-03-10 00:00:00,1,0.3854166666666667,0.8819444444444444,0.4,0.4409722222222222,0.0,2.0461924,-1.5769367,0.23260273,-1.0720407,0.15545592
308386,308,HBO0413,2011-03-10 00:00:00,1,0.3354166666666666,0.75,0.5645833333333333,0.6027777777777777,0.0,-0.4499602,0.12913904,-1.3457505,-1.4028462,6.9670134
308530,308,JTS0389,2011-03-10 00:00:00,0,0.3333333333333333,0.6659722222222222,0.0,0.0,0.0,-1.6638834,-3.3231714,-4.0524306,-8.708089,3.6629229
308629,308,MAR0955,2011-03-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
309216,309,CQW0652,2011-03-11 00:00:00,1,0.3840277777777778,0.8791666666666667,0.4090277777777777,0.7958333333333333,2.0,1.369184,-1.4106176,0.27986586,0.77126205,1.5045607
309386,309,HBO0413,2011-03-11 00:00:00,1,0.3298611111111111,0.7472222222222222,0.4868055555555555,0.5347222222222222,0.0,-0.4139208,2.0781686,-2.4859114,-0.14909735,3.8938076
309790,309,RAH0440,2011-03-11 00:00:00,0,0.3409722222222222,0.7006944444444444,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
309854,309,SDO0170,2011-03-11 00:00:00,0,0.3201388888888888,0.6555555555555556,0.0,0.0,0.0,0.19266091,0.6819024,-2.49949,-4.9679174,-0.21360758
310216,310,CQW0652,2011-03-14 00:00:00,1,0.3854166666666667,0.8854166666666666,0.4736111111111111,0.6576388888888889,0.0,2.0546012,0.23931274,1.8241299,-1.5456727,3.57862
310386,310,HBO0413,2011-03-14 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4472222222222222,0.7416666666666667,0.0,-0.5742248,-0.9551032,-2.7396202,-1.9585901,4.837817
310596,310,LDD0560,2011-03-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.8219183,0.76856893,1.7984152,-1.5471554
310839,310,SAK0375,2011-03-14 00:00:00,0,0.3409722222222222,0.99375,0.0,0.0,0.0,-0.12652215,0.84078753,-2.50468,0.24025789,5.344457
311172,311,CEJ0109,2011-03-15 00:00:00,1,0.3819444444444444,0.7611111111111111,0.4743055555555555,0.6868055555555556,0.0,1.3550756,-1.4485464,0.30132785,0.70429504,1.5008856
311216,311,CQW0652,2011-03-15 00:00:00,1,0.3791666666666666,0.8930555555555556,0.4819444444444444,0.4909722222222222,0.0,2.0461924,-1.5769368,0.23260269,-1.0720407,0.15545592
311676,311,MOP0763,2011-03-15 00:00:00,0,0.3444444444444444,0.6916666666666667,0.0,0.0,0.0,1.1164854,-2.6650586,-2.9529572,-5.78205,-0.04093933
312216,312,CQW0652,2011-03-16 00:00:00,1,0.3861111111111111,0.8784722222222222,0.4708333333333333,0.7256944444444444,0.0,2.054601,0.23931283,1.8241302,-1.5456727,3.5786204
312333,312,FKB0163,2011-03-16 00:00:00,0,0.3027777777777777,0.6770833333333334,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
312386,312,HBO0413,2011-03-16 00:00:00,1,0.3375,0.7493055555555556,0.3673611111111111,0.6902777777777778,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
312733,312,NWT0098,2011-03-16 00:00:00,1,0.3041666666666666,0.7180555555555556,0.3430555555555555,0.4777777777777778,0.0,-1.1370314,-0.77721626,1.2354795,-1.7441162,1.6669807
