index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
309790,309,RAH0440,2011-03-11 00:00:00,0,0.3409722222222222,0.7006944444444444,0.0,0.0,0.0,-2.0220752,4.2618833,5.1452622,3.8771226,-0.21643883
309854,309,SDO0170,2011-03-11 00:00:00,0,0.3201388888888888,0.6555555555555556,0.0,0.0,0.0,0.8380034,4.379345,1.3007501,3.8805568,2.8472688
310216,310,CQW0652,2011-03-14 00:00:00,1,0.3854166666666667,0.8854166666666666,0.4736111111111111,0.6576388888888889,0.0,-2.4335945,4.6842484,2.5007033,1.6865461,-0.3976998
310386,310,HBO0413,2011-03-14 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4472222222222222,0.7416666666666667,0.0,4.0850463,-3.192398,-0.24374315,4.939109,3.6080828
310596,310,LDD0560,2011-03-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
310839,310,SAK0375,2011-03-14 00:00:00,0,0.3409722222222222,0.99375,0.0,0.0,0.0,2.482973,2.486589,0.83796644,5.7934294,3.9557383
311172,311,CEJ0109,2011-03-15 00:00:00,1,0.3819444444444444,0.7611111111111111,0.4743055555555555,0.6868055555555556,0.0,3.1971483,1.2722415,-0.9626102,5.003396,1.4859926
311216,311,CQW0652,2011-03-15 00:00:00,1,0.3791666666666666,0.8930555555555556,0.4819444444444444,0.4909722222222222,0.0,-0.3845347,4.3949714,2.0280278,0.6968538,-0.31592524
311676,311,MOP0763,2011-03-15 00:00:00,0,0.3444444444444444,0.6916666666666667,0.0,0.0,0.0,-0.24944803,2.5850806,4.1690993,-0.156892,-3.9021168
312216,312,CQW0652,2011-03-16 00:00:00,1,0.3861111111111111,0.8784722222222222,0.4708333333333333,0.7256944444444444,0.0,-1.6208873,3.835771,2.5633755,0.85047555,-1.6542225
312333,312,FKB0163,2011-03-16 00:00:00,0,0.3027777777777777,0.6770833333333334,0.0,0.0,0.0,-1.9216737,4.0481772,4.764727,3.5659852,-0.2819735
312386,312,HBO0413,2011-03-16 00:00:00,1,0.3375,0.7493055555555556,0.3673611111111111,0.6902777777777778,0.0,5.215804,-1.5919085,0.83342874,5.7911253,3.47845
312733,312,NWT0098,2011-03-16 00:00:00,1,0.3041666666666666,0.7180555555555556,0.3430555555555555,0.4777777777777778,0.0,3.204294,1.0234805,-1.3739324,4.3015013,2.410687
313216,313,CQW0652,2011-03-17 00:00:00,1,0.3819444444444444,0.8909722222222223,0.4840277777777778,0.8284722222222223,2.0,-1.1607158,4.309672,2.4185371,1.209312,-0.63567066
313344,313,FSC0601,2011-03-17 00:00:00,1,0.3333333333333333,0.7159722222222222,0.4229166666666666,0.6979166666666666,0.0,5.509293,-1.7797114,-1.9112232,6.2592354,3.0405102
313418,313,HPH0075,2011-03-17 00:00:00,0,0.3284722222222222,0.7104166666666667,0.3611111111111111,0.6722222222222223,0.0,-0.75346047,-2.227635,-2.192604,5.391817,4.2335153
313534,313,KAL0395,2011-03-17 00:00:00,0,0.3291666666666666,0.7944444444444444,0.0,0.0,0.0,-0.6583004,3.6784072,4.0652328,2.464462,-0.6044316
314081,314,ASS0517,2011-03-18 00:00:00,0,0.3784722222222222,0.7173611111111111,0.0,0.0,0.0,0.27793464,2.1495624,5.254943,0.13611051,-4.494644
314190,314,CJM0138,2011-03-18 00:00:00,0,0.3777777777777777,0.7597222222222222,0.0,0.0,0.0,-0.6571761,2.6113024,2.4743,-1.7988913,-4.3051376
314216,314,CQW0652,2011-03-18 00:00:00,1,0.3805555555555555,0.8784722222222222,0.8194444444444444,0.8479166666666667,2.0,-1.1809958,3.456716,3.417543,1.0168834,-2.147974
314501,314,JJH0613,2011-03-18 00:00:00,0,0.3368055555555556,0.7034722222222223,0.3583333333333333,0.6854166666666667,0.0,0.72903645,3.9795504,1.4799166,1.2017168,0.80306864
314759,314,PEV0323,2011-03-18 00:00:00,0,0.3166666666666666,0.6527777777777778,0.0,0.0,0.0,1.8013357,4.032349,1.8682109,4.7151227,4.095418
315016,315,ADC0391,2011-03-21 00:00:00,0,0.3340277777777777,0.7895833333333333,0.0,0.0,0.0,-2.5457253,4.9236374,3.420845,3.0913248,0.7450465
315172,315,CEJ0109,2011-03-21 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4145833333333333,0.7583333333333333,1.0,3.01695,0.34849375,-1.5809648,5.9081144,3.598381
315191,315,CJM0521,2011-03-21 00:00:00,0,0.3673611111111111,0.7159722222222222,0.0,0.0,0.0,-0.63941836,2.6730137,3.8023424,-0.15750179,-3.727537
315672,315,MNC0717,2011-03-21 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-0.6626164,2.585153,3.3214757,-0.7711664,-3.985436
315733,315,NWT0098,2011-03-21 00:00:00,1,0.3034722222222222,0.7173611111111111,0.0,0.0,0.0,-1.7395487,4.9660063,3.1754265,1.9390616,0.42630675
316036,316,AJL0462,2011-03-22 00:00:00,0,0.3236111111111111,0.7590277777777777,0.0,0.0,0.0,-0.7517371,2.6633358,2.707541,-1.3888953,-4.0108013
316172,316,CEJ0109,2011-03-22 00:00:00,1,0.3791666666666666,0.7666666666666667,0.4791666666666667,0.5069444444444444,0.0,3.587365,-1.2874184,-0.50156236,3.315645,2.4889522
316174,316,CFG0959,2011-03-22 00:00:00,0,0.3083333333333333,0.6784722222222223,0.0,0.0,0.0,-0.6912898,2.6154785,2.842544,-1.331794,-4.0463815
316216,316,CQW0652,2011-03-22 00:00:00,1,0.3819444444444444,0.8923611111111112,0.45625,0.8534722222222222,4.0,3.0466068,2.463954,-0.46763796,3.7822123,1.6369132
316386,316,HBO0413,2011-03-22 00:00:00,1,0.33125,0.75625,0.3423611111111111,0.7534722222222222,1.0,3.5380175,-0.11643788,-1.3930876,6.3981075,1.9983305
316456,316,IJR0825,2011-03-22 00:00:00,0,0.3555555555555555,0.8131944444444444,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
316652,316,MHH0180,2011-03-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
316733,316,NWT0098,2011-03-22 00:00:00,1,0.2923611111111111,0.725,0.3263888888888889,0.6861111111111111,1.0,4.4192076,0.5666676,-2.2547016,5.157422,3.3893425
316901,316,TDJ0998,2011-03-22 00:00:00,0,0.3458333333333333,0.8006944444444445,0.0,0.0,0.0,-2.1732142,4.6276455,4.40263,3.926733,0.7935895
316988,316,YJV0699,2011-03-22 00:00:00,0,0.3166666666666666,0.6993055555555555,0.0,0.0,0.0,-0.61584985,2.5905395,2.9310145,-1.3268148,-4.0917454
317081,317,ASS0517,2011-03-23 00:00:00,0,0.3763888888888889,0.7083333333333334,0.0,0.0,0.0,-0.61006606,2.3658729,5.1399064,0.7715866,-3.8851566
317172,317,CEJ0109,2011-03-23 00:00:00,1,0.3868055555555555,0.7625,0.4534722222222222,0.7173611111111111,0.0,-0.018413298,5.5386558,1.9853632,2.4995282,3.933721
317733,317,NWT0098,2011-03-23 00:00:00,1,0.3034722222222222,0.7229166666666667,0.3180555555555555,0.7034722222222223,2.0,4.539167,-0.29563907,-2.5686417,6.349001,2.4907503
318142,318,BVC0790,2011-03-24 00:00:00,0,0.3784722222222222,0.7701388888888889,0.5368055555555555,0.6805555555555556,0.0,2.4178462,3.73557,2.6734896,3.168554,1.6636938
318172,318,CEJ0109,2011-03-24 00:00:00,1,0.3819444444444444,0.7652777777777777,0.4069444444444444,0.6861111111111111,0.0,3.7498066,0.19981126,-0.9775643,3.6096334,2.6064177
318386,318,HBO0413,2011-03-24 00:00:00,1,0.3340277777777777,0.75,0.3618055555555555,0.7201388888888889,0.0,2.5476117,0.17464134,-0.09817358,4.890222,2.6137145
318628,318,MAH0864,2011-03-24 00:00:00,0,0.3194444444444444,0.7388888888888889,0.0,0.0,0.0,0.6023051,4.6500287,1.9003987,3.269188,3.2683122
318646,318,MES0407,2011-03-24 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,-1.1071019,4.0093966,3.5159407,2.1905346,-0.4028066
319090,319,BAK0964,2011-03-25 00:00:00,0,0.3020833333333333,0.66875,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
319172,319,CEJ0109,2011-03-25 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5166666666666667,0.7423611111111111,0.0,3.3448005,-0.076671794,0.1776624,4.0875244,2.2179892
319311,319,EPW0434,2011-03-25 00:00:00,0,0.3340277777777777,0.7166666666666667,0.0,0.0,0.0,-1.0359948,4.189833,3.4823706,2.0677454,-0.59287137
319381,319,HAH0248,2011-03-25 00:00:00,0,0.3319444444444444,0.7076388888888889,0.0,0.0,0.0,-1.5007645,4.276974,3.1433613,1.914338,-0.41938958
319386,319,HBO0413,2011-03-25 00:00:00,1,0.3340277777777777,0.7555555555555555,0.3368055555555556,0.7055555555555556,0.0,2.9691994,1.0239506,-1.3239834,4.4136558,2.3058949
319579,319,KSP0357,2011-03-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
319733,319,NWT0098,2011-03-25 00:00:00,1,0.2986111111111111,0.7236111111111111,0.2993055555555555,0.6958333333333333,2.0,2.4890287,-0.012357347,-0.8349315,4.7188993,2.893883
319761,319,PGH0184,2011-03-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
319847,319,SBN0971,2011-03-25 00:00:00,0,0.2923611111111111,0.6784722222222223,0.5576388888888889,0.5770833333333333,0.0,0.6831917,4.1226745,1.6694789,0.7874644,0.38083327
320073,320,ARL0034,2011-03-28 00:00:00,0,0.3131944444444444,0.6590277777777778,0.0,0.0,0.0,0.88340175,4.9380274,3.2820225,2.6536937,3.627771
320216,320,CQW0652,2011-03-28 00:00:00,1,0.3833333333333333,0.8861111111111111,0.4180555555555555,0.79375,2.0,2.2931154,2.6596298,0.16029865,4.7570696,1.2000495
320386,320,HBO0413,2011-03-28 00:00:00,1,0.33125,0.7527777777777778,0.34375,0.6222222222222222,0.0,1.7963097,0.9877791,-1.6464443,5.031184,4.313178
320823,320,RRA0938,2011-03-28 00:00:00,0,0.2979166666666666,0.6868055555555556,0.0,0.0,0.0,-1.254396,4.507262,2.3980467,1.1792408,0.048179608
321154,321,CAM0681,2011-03-29 00:00:00,0,0.3763888888888889,0.79375,0.4805555555555555,0.5034722222222222,0.0,4.0049815,2.804832,2.3978105,4.2871614,1.104674
321489,321,JDF0593,2011-03-29 00:00:00,0,0.3506944444444444,0.7763888888888889,0.4097222222222222,0.7430555555555556,0.0,2.5719316,2.2212324,-0.20998615,3.4807324,0.7542872
322484,322,JCR0921,2011-03-30 00:00:00,0,0.3444444444444444,0.8145833333333333,0.0,0.0,0.0,-2.6537628,4.5133023,3.7272768,3.047254,-0.25438532
322565,322,KNB0022,2011-03-30 00:00:00,0,0.3027777777777777,0.6486111111111111,0.0,0.0,0.0,-0.8540938,4.653691,2.2602072,1.2876291,0.7801509
322996,322,ZMC0284,2011-03-30 00:00:00,0,0.3861111111111111,0.7625,0.0,0.0,0.0,-2.124702,4.493015,3.1831975,2.1910872,-0.4246879
323052,323,AMD0077,2011-03-31 00:00:00,0,0.3138888888888889,0.6423611111111112,0.0,0.0,0.0,-0.11252836,2.244574,4.8906546,0.04091874,-4.3162093
324172,324,CEJ0109,2011-04-01 00:00:00,1,0.3854166666666667,0.7708333333333334,0.3965277777777777,0.7243055555555555,0.0,2.3668332,0.09493898,0.30325118,4.9121003,3.518434
324264,324,DLH0029,2011-04-01 00:00:00,0,0.3215277777777778,0.7847222222222222,0.0,0.0,0.0,-1.260802,3.966796,2.991019,1.3001113,-1.1713431
324653,324,MIB0904,2011-04-01 00:00:00,0,0.3861111111111111,0.7541666666666667,0.0,0.0,0.0,0.119129606,2.4465556,5.013472,0.55414546,-3.7894177
324733,324,NWT0098,2011-04-01 00:00:00,1,0.3020833333333333,0.71875,0.3972222222222222,0.7027777777777777,0.0,2.3476393,1.2395686,-0.8810813,4.1655817,2.9766645
324949,324,VSA0230,2011-04-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
325019,325,AES0827,2011-04-04 00:00:00,0,0.35625,0.8166666666666667,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
325226,325,CSP0197,2011-04-04 00:00:00,0,0.3340277777777777,0.7645833333333333,0.0,0.0,0.0,-0.6062832,2.7477727,3.6380212,-0.19768125,-3.6124268
325679,325,MPT0376,2011-04-04 00:00:00,0,0.3326388888888889,0.6756944444444445,0.0,0.0,0.0,-1.8567712,4.882885,3.3023086,2.1319025,0.5410128
325842,325,SBD0913,2011-04-04 00:00:00,0,0.3097222222222222,0.6840277777777778,0.0,0.0,0.0,-0.012147482,2.2699623,4.2190375,-0.68968767,-4.4640665
326216,326,CQW0652,2011-04-05 00:00:00,1,0.3902777777777778,0.8854166666666666,0.6034722222222222,0.7368055555555556,0.0,0.3155256,4.226659,2.620016,1.2291543,0.26346973
326733,326,NWT0098,2011-04-05 00:00:00,1,0.2972222222222222,0.7222222222222222,0.5506944444444445,0.5833333333333334,0.0,4.1132007,1.9405347,-0.7533695,4.607727,1.1612035
326784,326,QOS0878,2011-04-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
327216,327,CQW0652,2011-04-06 00:00:00,1,0.3805555555555555,0.8888888888888888,0.4020833333333333,0.8291666666666667,2.0,2.5496182,2.6734767,0.12690055,3.416531,0.6336323
327416,327,HMW0713,2011-04-06 00:00:00,0,0.3173611111111111,0.70625,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
327451,327,IIL0513,2011-04-06 00:00:00,0,0.3680555555555556,0.7173611111111111,0.0,0.0,0.0,0.09670699,2.3221254,3.6638927,-1.3567983,-4.6149187
327575,327,KRL0501,2011-04-06 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
327727,327,NRF0137,2011-04-06 00:00:00,0,0.3645833333333333,0.7527777777777778,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
327856,327,SEJ0677,2011-04-06 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
327898,327,TBT0461,2011-04-06 00:00:00,0,0.3263888888888889,0.7548611111111111,0.0,0.0,0.0,-0.4269866,2.5697207,3.0762818,-1.3682696,-4.1931925
328191,328,CJM0521,2011-04-07 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,-0.6394185,2.6730142,3.8023427,-0.15750173,-3.7275372
328211,328,COF0120,2011-04-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
328216,328,CQW0652,2011-04-07 00:00:00,1,0.3840277777777778,0.8868055555555555,0.4534722222222222,0.8729166666666667,2.0,3.0763633,3.084989,-0.17536852,2.9426763,1.5794822
328386,328,HBO0413,2011-04-07 00:00:00,1,0.3326388888888889,0.7597222222222222,0.3541666666666667,0.7368055555555556,0.0,4.7042885,0.682871,-2.3954387,4.6203823,5.0286875
328422,328,HRD0635,2011-04-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
328799,328,RDM0150,2011-04-07 00:00:00,0,0.3541666666666667,0.6951388888888889,0.0,0.0,0.0,0.36989072,2.1532655,4.594062,-0.62750393,-4.6909847
328932,328,UAD0771,2011-04-07 00:00:00,0,0.3506944444444444,0.6958333333333333,0.6173611111111111,0.6583333333333333,0.0,0.14881192,4.651403,1.4821932,1.5298488,1.5286415
329386,329,HBO0413,2011-04-08 00:00:00,1,0.3340277777777777,0.7465277777777778,0.3527777777777778,0.6423611111111112,0.0,4.0464725,0.0801992,-0.825852,3.501855,3.0291102
329731,329,NUL0471,2011-04-08 00:00:00,0,0.3340277777777777,0.7493055555555556,0.0,0.0,0.0,-0.40165666,2.5194635,3.577248,-0.6597643,-4.107634
330087,330,AWM0764,2011-04-11 00:00:00,0,0.3576388888888889,0.6854166666666667,0.0,0.0,0.0,-0.09093204,2.3535252,4.6931243,0.024838232,-4.255192
330125,330,BNG0237,2011-04-11 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,-1.0587997,2.8681517,3.7567697,0.24164113,-3.2659318
330576,330,KRM0541,2011-04-11 00:00:00,0,0.3388888888888889,0.7430555555555556,0.0,0.0,0.0,-2.764581,4.576125,4.2032294,3.3302774,-0.080308184
330601,330,LHB0606,2011-04-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
330784,330,QOS0878,2011-04-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
331571,331,KQC0708,2011-04-12 00:00:00,0,0.3305555555555555,0.6930555555555555,0.0,0.0,0.0,-0.61585,2.5905395,2.9310148,-1.3268149,-4.0917454
331710,331,NHH0185,2011-04-12 00:00:00,0,0.3020833333333333,0.7597222222222222,0.0,0.0,0.0,-0.42819062,2.520615,4.1843886,-0.09838536,-3.9518733
331842,331,SBD0913,2011-04-12 00:00:00,0,0.3020833333333333,0.6715277777777777,0.0,0.0,0.0,-0.26956564,2.4589052,4.364005,-0.16974416,-3.9927902
332216,332,CQW0652,2011-04-13 00:00:00,1,0.3826388888888888,0.8875,0.6625,0.8368055555555556,4.0,3.5833974,1.3923088,-0.6388325,3.5692477,1.5751868
332623,332,LUR0896,2011-04-13 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
332731,332,NUL0471,2011-04-13 00:00:00,0,0.3270833333333333,0.75,0.0,0.0,0.0,-0.4331419,2.6104069,3.4273188,-0.8162566,-3.989222
333216,333,CQW0652,2011-04-14 00:00:00,1,0.3916666666666666,0.8854166666666666,0.4048611111111111,0.8736111111111111,2.0,2.98037,1.9945748,-0.29660326,3.5931385,0.6936914
333285,333,ECF0828,2011-04-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
334117,334,BLB0114,2011-04-15 00:00:00,0,0.3861111111111111,0.7604166666666666,0.0,0.0,0.0,-0.42675158,4.1854825,3.285512,1.9163125,-0.024591558
334409,334,HKB0418,2011-04-15 00:00:00,0,0.3402777777777778,0.7479166666666667,0.0,0.0,0.0,-2.0220752,4.2618833,5.1452622,3.8771226,-0.21643883
334428,334,HSP0290,2011-04-15 00:00:00,0,0.3784722222222222,0.7486111111111111,0.0,0.0,0.0,0.09670706,2.3221254,3.6638927,-1.3567982,-4.614919
334836,334,SAC0592,2011-04-15 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,-0.46580884,2.6215792,3.3791502,-0.70869815,-3.9527454
334848,334,SBQ0786,2011-04-15 00:00:00,0,0.3493055555555555,0.7125,0.0,0.0,0.0,1.2332274,5.0172715,2.553625,1.7765158,2.9951339
334964,334,WKD0013,2011-04-15 00:00:00,0,0.3868055555555555,0.7569444444444444,0.0,0.0,0.0,2.9796753,3.3285995,2.1834857,5.246129,2.564037
335724,335,NNS0059,2011-04-18 00:00:00,0,0.3402777777777778,0.7951388888888888,0.0,0.0,0.0,-1.2927281,4.389091,3.4518304,1.9835315,-0.56507534
336094,336,BBG0325,2011-04-19 00:00:00,0,0.3229166666666667,0.65625,0.3847222222222222,0.3930555555555555,0.0,2.4088135,4.5019746,0.95191777,4.713684,4.704788
336589,336,LBC0356,2011-04-19 00:00:00,0,0.0145833333333333,0.9354166666666668,0.0,0.0,0.0,2.1238854,3.2210965,-0.34917867,4.4905043,3.545644
336642,336,MDH0580,2011-04-19 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
337327,337,FEB0306,2011-04-20 00:00:00,0,0.3680555555555556,0.7534722222222222,0.0,0.0,0.0,-0.12895319,2.3877182,3.9082978,-0.6602423,-4.258043
337392,337,HCV0478,2011-04-20 00:00:00,0,0.3416666666666667,0.7270833333333333,0.0,0.0,0.0,1.5110126,4.9489985,1.5484817,2.897939,4.314889
337790,337,RAH0440,2011-04-20 00:00:00,0,0.3326388888888889,0.7138888888888889,0.0,0.0,0.0,-2.3242736,4.117745,4.3970222,3.4605064,-0.21764047
338031,338,AIS0405,2011-04-21 00:00:00,0,0.3340277777777777,0.7909722222222222,0.0,0.0,0.0,-1.4728436,3.5979948,4.7909513,2.847074,-1.140849
338281,338,DVW0103,2011-04-21 00:00:00,0,0.3034722222222222,0.7173611111111111,0.0,0.0,0.0,-2.8659775,4.6442494,3.398743,2.6169693,-0.15764265
338696,338,NAH0503,2011-04-21 00:00:00,0,0.35,0.7118055555555556,0.0,0.0,0.0,0.7981305,4.9810815,1.5055184,2.8750808,3.5127196
339368,339,GNZ0953,2011-04-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
339470,339,IUY0279,2011-04-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
340664,340,MKW0441,2011-04-25 00:00:00,0,0.3354166666666666,0.7020833333333333,0.3583333333333333,0.4881944444444444,0.0,-1.545352,4.0532174,2.820321,1.2931404,-1.2411361
340915,340,TLM0797,2011-04-25 00:00:00,0,0.34375,0.7166666666666667,0.0,0.0,0.0,-2.5020251,4.3360963,4.726301,3.7810333,-0.13074295
341674,341,MNS0224,2011-04-26 00:00:00,0,0.3055555555555556,0.8166666666666667,0.0,0.0,0.0,-0.38359496,4.2551994,3.6029055,4.312993,2.5752368
342476,342,JAV0361,2011-04-27 00:00:00,0,0.1020833333333333,0.6805555555555556,0.0,0.0,0.0,-1.2454085,4.856649,2.1635578,1.3954648,0.8638427
342672,342,MNC0717,2011-04-27 00:00:00,0,0.3243055555555555,0.7048611111111112,0.0,0.0,0.0,-0.6626164,2.585153,3.3214757,-0.7711664,-3.985436
342836,342,SAC0592,2011-04-27 00:00:00,0,0.3611111111111111,0.7708333333333334,0.0,0.0,0.0,-0.1289531,2.3877177,3.9082975,-0.6602424,-4.2580423
343495,343,JHP0583,2011-04-28 00:00:00,0,0.3458333333333333,0.78125,0.3868055555555555,0.7777777777777778,1.0,-1.9133102,3.7676697,2.805861,1.170791,-1.5937508
343507,343,JLM0364,2011-04-28 00:00:00,1,0.08125,0.9666666666666668,0.66875,0.8652777777777778,2.0,2.6031506,1.0619094,-0.93036693,5.5940523,6.597116
344058,344,AMR0400,2011-04-29 00:00:00,0,0.3395833333333333,0.8006944444444445,0.0,0.0,0.0,-0.70739007,3.9341693,3.7167504,2.3266065,-0.5998163
344061,344,ANM0123,2011-04-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
344507,344,JLM0364,2011-04-29 00:00:00,1,0.0333333333333333,0.9479166666666666,0.0,0.0,0.0,0.720384,2.986331,0.725226,5.8707952,3.1795342
344708,344,NGO0690,2011-04-29 00:00:00,0,0.3701388888888889,0.7965277777777777,0.0,0.0,0.0,-0.45518908,2.6140256,3.3849661,-0.72594047,-3.970879
344729,344,NSC0597,2011-04-29 00:00:00,0,0.3444444444444444,0.7708333333333334,0.0,0.0,0.0,-0.5245929,2.6047802,2.9460235,-1.2651548,-4.112894
344810,344,RIH0777,2011-04-29 00:00:00,0,0.3479166666666666,0.6965277777777777,0.0,0.0,0.0,-0.24944803,2.5850806,4.1690993,-0.156892,-3.9021168
344968,344,WPE0538,2011-04-29 00:00:00,0,0.3520833333333333,0.7763888888888889,0.0,0.0,0.0,0.16608179,2.4344988,4.5528603,-0.12076754,-4.051456
345071,345,ARB0881,2011-05-02 00:00:00,0,0.3861111111111111,0.7604166666666666,0.0,0.0,0.0,-0.45453033,2.5236645,4.130795,-0.024418302,-3.9402025
345095,345,BBH0810,2011-05-02 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,-1.777228,3.9801693,4.5537815,3.4683754,-0.39545128
345128,345,BRB0355,2011-05-02 00:00:00,0,0.3722222222222222,0.7125,0.3972222222222222,0.6229166666666667,0.0,2.1735866,2.6002722,1.927336,7.2183256,2.5672967
346321,346,EZH0736,2011-05-03 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,1.0856698,5.153696,3.3495665,4.6694236,4.809986
346721,346,NMG0766,2011-05-03 00:00:00,0,0.3604166666666666,0.6840277777777778,0.0,0.0,0.0,-0.4898418,2.4508348,4.29147,0.0066057146,-4.0618277
346825,346,RRP0568,2011-05-03 00:00:00,0,0.3701388888888889,0.75,0.3777777777777777,0.5979166666666667,0.0,1.8400905,3.2618504,-0.36491472,3.9391072,1.5152068
