index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
289172,289,CEJ0109,2011-02-11 00:00:00,1,0.3784722222222222,0.7597222222222222,0.4229166666666666,0.7347222222222223,0.0,-5.188988,-6.292085,-3.7914007,-3.3512602,-4.051164
289344,289,FSC0601,2011-02-11 00:00:00,1,0.3361111111111111,0.7131944444444445,0.3472222222222222,0.6340277777777777,0.0,-4.9985485,-5.8580966,-3.8092709,-3.747096,-4.5864797
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,-6.990728,-7.5982876,-4.008011,-0.34407082,0.7538839
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,-6.8474793,-6.118378,-4.164731,2.5236888,5.957303
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,-6.2014446,-7.2646017,-3.9039595,-1.838641,-1.8979422
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,-6.0250845,-7.266597,-3.9359362,-2.409669,-2.7228312
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,-4.114974,-3.740795,-3.4390724,-4.6877146,-5.737365
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,-7.8113985,-7.365054,-4.733187,0.6437756,2.731906
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,1.4827554,4.0614295,-0.46973157,-3.9338615,-5.784767
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,-7.492112,-7.7057304,-4.499395,-0.4688971,0.6709582
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,-5.763282,-7.0226116,-3.929611,-2.9520633,-3.4333696
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,-4.4898257,-4.4235706,-3.6363442,-4.439452,-5.4790134
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,-5.710379,-6.970192,-3.8854063,-2.9625623,-3.4750757
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,-5.4400287,-6.8252363,-3.6587858,-2.8877702,-3.416883
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,-7.636208,-7.5415606,-4.577261,0.092365004,1.6850303
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,-7.730292,-7.372239,-4.66124,0.5948296,2.6220856
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,-7.068766,-7.7037935,-4.2282753,-0.86698234,-0.18443853
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,-4.4468474,-4.850887,-2.282647,4.0344234,7.838517
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,-5.052666,-6.352907,-3.6434221,-3.3546495,-4.119316
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,-6.0393105,-7.2256155,-3.977441,-2.4265776,-2.7574673
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,-4.416381,-3.973678,-3.5875092,-4.73844,-5.8056006
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,-4.8066816,-5.678102,-3.6623213,-3.7010202,-4.5697274
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,-5.932227,-5.4824286,-3.6277237,3.3175118,7.0654163
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,-5.914332,-7.374275,-3.5276873,-1.7636644,-1.8628014
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,-6.6246595,-7.6411123,-3.9897509,-1.3735979,-1.0922275
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,-6.941658,-7.6196513,-4.3078027,-1.4218605,-1.1452203
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,-4.507962,-3.9492795,-3.7157826,-4.7220993,-5.7697196
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,-5.641494,-6.7848988,-3.881126,-2.8271537,-3.2991776
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,-7.4073863,-7.3615756,-4.4216666,0.18303022,1.789555
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,-6.729981,-7.654806,-4.098718,-1.4226115,-1.1448679
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,-6.061527,-5.5203805,-3.7367654,3.2676628,7.010673
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.4603434,0.4015202,4.7189274,8.025963
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,-3.1678479,-0.98202676,-3.3678944,-5.721304,-6.3402205
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,-7.403122,-7.653209,-4.441051,-0.45250675,0.6834145
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,-4.1076593,-3.3076584,-3.4820082,-5.033177,-6.036457
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,-4.2330112,-3.8862717,-3.5145845,-4.7232976,-5.7892356
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,-2.9566963,-0.8809539,-3.2605667,-5.703829,-6.277763
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,-5.1616154,-5.1053104,-2.956904,3.7060435,7.535306
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,-3.9438698,-2.8979092,-3.3745525,-4.862576,-5.9159384
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,-4.926346,-5.7281804,-3.757891,-3.6786342,-4.5455217
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,-2.1623807,0.32147047,-3.0464637,-5.8855805,-6.34166
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,-4.4073315,-5.109593,-3.527625,-4.1747885,-5.162553
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,-7.4751997,-7.4161677,-4.4908667,0.0852787,1.6657017
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,-5.038892,-5.10322,-2.8167148,3.7216945,7.5277333
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,-4.846623,-5.6537004,-3.7112923,-3.682399,-4.5694494
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,-7.514529,-7.685574,-4.5230513,-0.3910501,0.81299156
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,-3.9411142,-2.9056046,-3.3765097,-4.8590245,-5.904149
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,-4.6189585,-5.0387726,-3.6722744,-4.0187125,-4.9770613
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,-5.8196807,-5.4870095,-3.4977388,3.321424,7.0144687
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,-1.723996,0.8252206,-2.9306836,-5.8435984,-6.2392406
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,-5.558689,-6.7541156,-3.8426394,-2.8498478,-3.3496666
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,-7.835268,-7.383101,-4.7426524,0.6210622,2.702342
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,-7.0766425,-7.4600606,-4.199298,-0.3681372,0.74922806
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,-4.8197265,-5.685884,-3.7108665,-3.7348275,-4.6407843
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,-7.6236825,-7.3608174,-4.529994,0.6377523,2.6863313
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,-4.709649,-5.7229795,-3.5585155,-3.718032,-4.6152024
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,-7.443136,-7.62244,-4.4969063,-0.40787765,0.7520325
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,-5.8522835,-5.4909225,-3.5234578,3.313486,7.004527
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,-0.28624088,2.2616742,-2.281667,-5.1346426,-6.1198287
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,-7.462675,-7.684028,-4.482358,-0.3906244,0.80230993
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,-5.990659,-7.3118286,-3.8866158,-2.4267626,-2.7525077
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,-5.60615,-6.7853208,-3.8489087,-2.9044902,-3.4430957
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,-7.080712,-7.419285,-4.2452545,-0.35473433,0.7980536
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,-4.7853355,-5.690002,-3.6747053,-3.7093234,-4.593283
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,-0.738485,1.5792502,-2.4334507,-5.4294996,-6.3018312
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,-3.934692,-2.4157252,-3.4398112,-5.1734233,-6.015034
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,-5.8984084,-7.299008,-3.7800834,-2.4705033,-2.8120546
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,-7.562975,-7.4988184,-4.535623,0.11398653,1.7197129
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,-6.82244,-7.6476507,-4.170183,-1.3613576,-1.0439228
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,-7.2515326,-7.7282457,-4.435408,-0.91925174,-0.20490706
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,-7.1282578,-7.699275,-4.3171806,-0.92722505,-0.22141284
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,-6.9095154,-7.5112,-4.174513,-0.8558524,-0.17080304
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,-7.7748575,-7.401855,-4.663745,0.56777865,2.5847173
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,-4.5371585,-5.104855,-3.6125565,-4.077398,-5.065913
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-7.770232,-7.370035,-4.6951427,0.6263346,2.6899781
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,-5.3079143,-6.326525,-3.8345783,-3.2851439,-3.9783049
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,-1.12886,1.6600543,-2.7183928,-5.4802966,-6.1691422
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,-0.12929627,2.3729992,-1.9219189,-4.7479224,-6.0411468
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,-5.956541,-5.4897285,-3.6464305,3.308233,7.057094
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,-4.241564,-3.2652755,-3.4687705,-4.9671893,-5.9484315
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,-6.5718246,-7.529707,-4.1575775,-1.9065572,-1.9279147
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,-6.9385014,-6.15649,-4.279563,2.4801435,5.8649764
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,-4.9559574,-5.726911,-3.834033,-3.7234976,-4.582253
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,-7.6892233,-7.54873,-4.620791,0.13065085,1.7758282
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,-4.302244,-4.82997,-2.1243243,4.079826,7.8558702
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,-5.158015,-6.2771454,-3.7504137,-3.3190262,-4.0063457
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,-6.6049533,-7.4160233,-4.0774627,-1.3171697,-1.0092844
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,-4.3397202,-4.4804335,-3.5466068,-4.4548507,-5.5024323
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,-6.007484,-5.4970894,-3.68829,3.3023267,7.0538754
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,-4.2141585,-4.8153577,-2.0240445,4.084994,7.85359
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,-5.674546,-7.0047574,-3.7025766,-2.373609,-2.7366538
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,-7.1913304,-7.4471846,-4.130669,0.13805139,1.6808279
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,-7.501189,-7.6971374,-4.527707,-0.4695803,0.6791368
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,-6.5934925,-5.870337,-4.0528364,2.8903148,6.5022707
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,-7.76722,-7.3731575,-4.69037,0.6029173,2.645101
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,-5.5040812,-6.822813,-3.7710552,-2.955233,-3.4863029
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,-7.355627,-6.9686832,-4.4621906,1.1038983,3.5493097
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,-6.8712974,-7.5973105,-4.2689834,-1.3215458,-0.96987784
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,-5.736702,-6.9245176,-3.94226,-2.937583,-3.403832
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,-6.364694,-7.5523496,-3.94301,-1.9615535,-2.0131469
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,-6.9356766,-7.563404,-3.982458,-0.32059667,0.7745188
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,-4.3344355,-3.787845,-3.5416284,-4.609347,-5.6062837
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,-7.2437553,-6.519257,-4.4386935,1.989917,5.1666965
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,-4.504616,-4.494818,-3.6256692,-4.351591,-5.3594904
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,-4.898907,-5.876497,-3.6531744,-3.7322683,-4.5756865
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,-4.3301315,-4.834729,-2.1556017,4.0492406,7.8391423
302733,302,NWT0098,2011-03-02 00:00:00,1,0.3027777777777777,0.7173611111111111,0.4875,0.4951388888888889,0.0,-5.2321773,-6.8371544,-3.4584045,-2.9057643,-3.5085835
302852,302,SDB0106,2011-03-02 00:00:00,0,0.3868055555555555,0.7590277777777777,0.0,0.0,0.0,-7.7547245,-7.55325,-4.677431,0.08093382,1.6922237
302956,302,WDD0366,2011-03-02 00:00:00,1,0.2006944444444444,0.9944444444444444,0.9333333333333332,0.9416666666666668,2.0,-4.1150126,-2.7356706,-3.5340195,-5.1956367,-6.0379696
303076,303,ASG0048,2011-03-03 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-7.5713673,-7.68764,-4.5911283,-0.40276945,0.813058
303172,303,CEJ0109,2011-03-03 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5222222222222223,0.73125,0.0,-4.7835956,-5.700927,-3.6076725,-3.728017,-4.6012244
303216,303,CQW0652,2011-03-03 00:00:00,1,0.3902777777777778,0.8805555555555555,0.4520833333333333,0.8111111111111111,2.0,-5.756469,-7.0270576,-3.8055754,-2.3540843,-2.6174622
303344,303,FSC0601,2011-03-03 00:00:00,1,0.3340277777777777,0.7055555555555556,0.6340277777777777,0.6972222222222222,0.0,-1.2188044,1.609232,-2.8732274,-5.349231,-6.092474
303354,303,GCG0951,2011-03-03 00:00:00,0,0.3048611111111111,0.6756944444444445,0.0,0.0,0.0,-5.0753965,-5.1106687,-2.8467658,3.7138658,7.5234284
303386,303,HBO0413,2011-03-03 00:00:00,1,0.3347222222222222,0.7465277777777778,0.4423611111111111,0.6076388888888888,0.0,-5.94777,-7.273738,-3.8865638,-2.4131095,-2.7206478
303642,303,MDH0580,2011-03-03 00:00:00,1,0.3541666666666667,0.76875,0.4506944444444444,0.4861111111111111,0.0,-4.545578,-5.4772763,-3.5287526,-3.713533,-4.6131473
303715,303,NKH0979,2011-03-03 00:00:00,0,0.3125,0.64375,0.0,0.0,0.0,-7.215633,-7.753805,-4.3650703,-0.9005304,-0.18169057
303733,303,NWT0098,2011-03-03 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4277777777777777,0.6972222222222222,0.0,-4.908112,-5.7236104,-3.7386947,-3.6447492,-4.4825835
303909,303,TIW0299,2011-03-03 00:00:00,0,0.3777777777777777,0.7493055555555556,0.0,0.0,0.0,-4.367159,-4.8331623,-2.1995416,4.0710387,7.861643
303956,303,WDD0366,2011-03-03 00:00:00,1,0.0069444444444444,0.8895833333333333,0.0,0.0,0.0,-4.424828,-3.9860718,-3.590846,-4.7504864,-5.7900696
304172,304,CEJ0109,2011-03-04 00:00:00,1,0.3826388888888888,0.7604166666666666,0.4354166666666667,0.6590277777777778,0.0,-7.40644,-7.193916,-4.4348426,0.61238945,2.6232243
304216,304,CQW0652,2011-03-04 00:00:00,1,0.3805555555555555,0.88125,0.4701388888888889,0.5770833333333333,0.0,-7.3924923,-6.7986307,-4.508325,1.5480875,4.3552055
304344,304,FSC0601,2011-03-04 00:00:00,1,0.3243055555555555,0.7090277777777778,0.35625,0.6729166666666667,0.0,-2.3902624,-0.35599104,-2.91114,-5.6636558,-6.20315
304386,304,HBO0413,2011-03-04 00:00:00,1,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,-7.6471186,-7.5657134,-4.5782003,0.07602627,1.6717225
304578,304,KSH0569,2011-03-04 00:00:00,0,0.3666666666666666,0.7534722222222222,0.0,0.0,0.0,-7.77166,-7.3495703,-4.678617,0.6169303,2.6456695
304606,304,LJB0826,2011-03-04 00:00:00,0,0.34375,0.8145833333333333,0.0,0.0,0.0,-4.446848,-4.850887,-2.282647,4.0344234,7.8385177
304727,304,NRF0137,2011-03-04 00:00:00,0,0.3680555555555556,0.7506944444444444,0.0,0.0,0.0,-4.4468474,-4.850887,-2.2826471,4.034424,7.8385177
304733,304,NWT0098,2011-03-04 00:00:00,1,0.2965277777777778,0.7194444444444444,0.0,0.0,0.0,-7.7208443,-7.3613214,-4.637687,0.65076834,2.714055
304772,304,PNH0761,2011-03-04 00:00:00,0,0.3541666666666667,0.6895833333333333,0.0,0.0,0.0,-5.956541,-5.4897285,-3.6464305,3.308233,7.057094
305076,305,ASG0048,2011-03-07 00:00:00,0,0.3256944444444444,0.7125,0.0,0.0,0.0,-7.541529,-7.70861,-4.5317955,-0.41943514,0.7799271
305111,305,BJH0354,2011-03-07 00:00:00,0,0.3354166666666666,0.725,0.0,0.0,0.0,-6.6789465,-7.6248097,-4.2156067,-1.9562759,-1.9616665
305172,305,CEJ0109,2011-03-07 00:00:00,1,0.3826388888888888,0.7604166666666666,0.3979166666666666,0.6590277777777778,0.0,-4.420444,-4.39576,-3.608246,-4.442561,-5.489927
305216,305,CQW0652,2011-03-07 00:00:00,1,0.3847222222222222,0.8916666666666667,0.4833333333333333,0.6680555555555555,0.0,-6.2423935,-7.339927,-3.92113,-1.8646009,-1.898904
