280,MDH0580,2011-01-31 00:00:00,1,1.0,11.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,CCL0068,2011-02-01 00:00:00,1,13.0,15.0,5.0,4.0,3.0,5.0,7.0,4.0,3.0,8.0,4.0,11.0,11.0,11.0,3.0,5.0,8.0,5.0,4.0,3.0,4.0,11.0,24.0,23.0,24.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,FSC0601,2011-02-01 00:00:00,1,1.0,1.0,2.0,3.0,8.0,5.0,5.0,5.0,5.0,4.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,MDH0580,2011-02-01 00:00:00,1,1.0,3.0,8.0,5.0,4.0,3.0,8.0,4.0,3.0,4.0,12.0,15.0,16.0,15.0,20.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,NSC0597,2011-02-01 00:00:00,0,1.0,11.0,13.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,QJR0688,2011-02-01 00:00:00,0,1.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,3.0,5.0,5.0,4.0,11.0,11.0,12.0,3.0,4.0,13.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,WBC0315,2011-02-01 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,FSC0601,2011-02-02 00:00:00,1,13.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,3.0,7.0,5.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,IKR0401,2011-02-02 00:00:00,1,13.0,24.0,23.0,24.0,24.0,3.0,8.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,11.0,12.0,12.0,12.0,12.0,15.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,LNR0656,2011-02-02 00:00:00,0,1.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,MDH0580,2011-02-02 00:00:00,1,1.0,3.0,4.0,3.0,4.0,3.0,8.0,10.0,4.0,11.0,15.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,AJP0723,2011-02-03 00:00:00,0,13.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,CCL0068,2011-02-03 00:00:00,1,13.0,3.0,5.0,4.0,3.0,5.0,4.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,3.0,5.0,11.0,4.0,3.0,5.0,4.0,3.0,5.0,8.0,7.0,8.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,CTA0020,2011-02-03 00:00:00,0,1.0,12.0,11.0,12.0,12.0,12.0,1.0,3.0,4.0,3.0,12.0,12.0,5.0,4.0,11.0,12.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,11.0,4.0,3.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,FSC0601,2011-02-03 00:00:00,1,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,12.0,3.0,4.0,3.0,5.0,4.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,IKR0401,2011-02-03 00:00:00,1,13.0,3.0,5.0,4.0,11.0,3.0,10.0,4.0,3.0,5.0,4.0,3.0,7.0,4.0,12.0,11.0,3.0,4.0,12.0,11.0,3.0,12.0,5.0,22.0,23.0,16.0,24.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,MDH0580,2011-02-03 00:00:00,1,1.0,3.0,5.0,4.0,3.0,4.0,12.0,3.0,4.0,3.0,10.0,4.0,3.0,5.0,4.0,3.0,16.0,15.0,20.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,RNF0765,2011-02-03 00:00:00,0,1.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,CCL0068,2011-02-04 00:00:00,1,13.0,3.0,11.0,8.0,4.0,3.0,5.0,4.0,3.0,4.0,11.0,12.0,12.0,11.0,12.0,11.0,12.0,3.0,5.0,4.0,3.0,4.0,3.0,8.0,4.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,DCH0843,2011-02-04 00:00:00,1,13.0,15.0,16.0,14.0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,FSC0601,2011-02-04 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,4.0,11.0,11.0,12.0,11.0,3.0,4.0,3.0,5.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,GHH0288,2011-02-04 00:00:00,0,1.0,11.0,3.0,5.0,5.0,7.0,5.0,4.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,HRD0635,2011-02-04 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,IKR0401,2011-02-04 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,3.0,9.0,4.0,12.0,3.0,12.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,LNS0989,2011-02-04 00:00:00,0,13.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,MYD0978,2011-02-04 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,NCK0421,2011-02-04 00:00:00,0,13.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,BCB0679,2011-02-07 00:00:00,0,13.0,1.0,2.0,12.0,1.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,CCL0068,2011-02-07 00:00:00,1,13.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,12.0,12.0,11.0,11.0,12.0,11.0,3.0,5.0,4.0,3.0,12.0,12.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,CEJ0109,2011-02-07 00:00:00,1,1.0,11.0,3.0,5.0,5.0,9.0,7.0,5.0,4.0,12.0,12.0,11.0,11.0,11.0,11.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,FSC0601,2011-02-07 00:00:00,1,13.0,12.0,12.0,12.0,11.0,11.0,12.0,3.0,12.0,12.0,5.0,12.0,5.0,8.0,4.0,3.0,4.0,11.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,IKR0401,2011-02-07 00:00:00,1,13.0,3.0,8.0,5.0,8.0,4.0,3.0,4.0,12.0,3.0,4.0,3.0,4.0,11.0,11.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,JCW0858,2011-02-07 00:00:00,0,13.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,LPH0572,2011-02-07 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,NWT0098,2011-02-07 00:00:00,1,13.0,11.0,11.0,11.0,11.0,12.0,12.0,11.0,11.0,3.0,7.0,5.0,9.0,9.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,AMV0036,2011-02-08 00:00:00,0,13.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,BMT0528,2011-02-08 00:00:00,0,1.0,3.0,5.0,9.0,8.0,6.0,9.0,5.0,5.0,5.0,4.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,CCL0068,2011-02-08 00:00:00,1,13.0,11.0,11.0,12.0,11.0,3.0,10.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,11.0,3.0,8.0,5.0,4.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,CEJ0109,2011-02-08 00:00:00,1,1.0,12.0,11.0,12.0,12.0,11.0,3.0,5.0,4.0,12.0,12.0,12.0,3.0,8.0,4.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,CFM0767,2011-02-08 00:00:00,0,13.0,14.0,1.0,12.0,1.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,DOL0332,2011-02-08 00:00:00,0,13.0,12.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,FSC0601,2011-02-08 00:00:00,1,13.0,3.0,4.0,3.0,5.0,4.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,3.0,8.0,8.0,4.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,MAR0955,2011-02-08 00:00:00,1,13.0,15.0,16.0,14.0,13.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,MDH0580,2011-02-08 00:00:00,1,1.0,11.0,3.0,6.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,7.0,4.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,NWT0098,2011-02-08 00:00:00,1,13.0,3.0,8.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,CEJ0109,2011-02-09 00:00:00,1,1.0,3.0,4.0,11.0,11.0,3.0,12.0,4.0,11.0,11.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,CEL0561,2011-02-09 00:00:00,0,1.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,CJM0521,2011-02-09 00:00:00,0,1.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,FSC0601,2011-02-09 00:00:00,1,1.0,3.0,9.0,5.0,5.0,4.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,3.0,5.0,12.0,9.0,4.0,11.0,3.0,11.0,4.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,IKR0401,2011-02-09 00:00:00,1,1.0,3.0,9.0,4.0,3.0,10.0,4.0,11.0,11.0,11.0,12.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,MAR0955,2011-02-09 00:00:00,1,13.0,15.0,16.0,14.0,13.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,NWT0098,2011-02-09 00:00:00,1,13.0,3.0,4.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,PPF0435,2011-02-09 00:00:00,1,13.0,15.0,16.0,14.0,1.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,BMC0547,2011-02-10 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,CCL0068,2011-02-10 00:00:00,1,13.0,23.0,23.0,15.0,11.0,4.0,3.0,4.0,3.0,9.0,8.0,5.0,9.0,4.0,3.0,11.0,11.0,5.0,11.0,4.0,3.0,4.0,12.0,3.0,7.0,4.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,CEJ0109,2011-02-10 00:00:00,1,1.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,3.0,8.0,9.0,10.0,7.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,FSC0601,2011-02-10 00:00:00,1,13.0,12.0,3.0,5.0,4.0,11.0,3.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,4.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,KAC0124,2011-02-10 00:00:00,0,1.0,11.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,NWT0098,2011-02-10 00:00:00,1,13.0,23.0,24.0,3.0,4.0,3.0,11.0,11.0,12.0,12.0,4.0,3.0,12.0,12.0,12.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,QJR0688,2011-02-10 00:00:00,0,1.0,11.0,12.0,12.0,3.0,5.0,8.0,4.0,11.0,11.0,3.0,4.0,11.0,11.0,11.0,11.0,3.0,5.0,4.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,SBK0161,2011-02-10 00:00:00,0,1.0,1.0,11.0,11.0,12.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,CAS0507,2011-02-11 00:00:00,0,1.0,1.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,CCL0068,2011-02-11 00:00:00,1,1.0,11.0,12.0,3.0,12.0,5.0,12.0,12.0,8.0,11.0,4.0,12.0,12.0,12.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,CEJ0109,2011-02-11 00:00:00,1,1.0,11.0,3.0,4.0,11.0,11.0,11.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,FSC0601,2011-02-11 00:00:00,1,1.0,11.0,12.0,11.0,3.0,12.0,12.0,4.0,12.0,12.0,11.0,12.0,11.0,11.0,12.0,12.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,KRL0062,2011-02-11 00:00:00,0,13.0,24.0,24.0,24.0,24.0,24.0,24.0,11.0,12.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,MAR0955,2011-02-11 00:00:00,1,13.0,15.0,16.0,14.0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,MDH0580,2011-02-11 00:00:00,1,1.0,11.0,3.0,8.0,5.0,4.0,3.0,4.0,3.0,8.0,4.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,NDM0417,2011-02-11 00:00:00,0,1.0,3.0,11.0,11.0,11.0,4.0,1.0,3.0,5.0,4.0,11.0,11.0,11.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,NWT0098,2011-02-11 00:00:00,1,13.0,23.0,11.0,11.0,12.0,3.0,5.0,4.0,3.0,5.0,8.0,10.0,4.0,3.0,8.0,4.0,11.0,11.0,12.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,PKB0429,2011-02-11 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,VIA0063,2011-02-11 00:00:00,0,1.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,9.0,5.0,4.0,3.0,12.0,12.0,5.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,8.0,4.0,12.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,4.0,3.0,5.0,7.0,4.0,3.0,5.0,5.0,4.0,12.0,12.0,11.0,11.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,AOB0019,2011-02-14 00:00:00,0,13.0,11.0,12.0,12.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,ATE0869,2011-02-14 00:00:00,0,13.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,CEJ0109,2011-02-14 00:00:00,1,1.0,3.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,FSC0601,2011-02-14 00:00:00,1,13.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,3.0,11.0,11.0,4.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,HBO0413,2011-02-14 00:00:00,1,13.0,15.0,4.0,11.0,3.0,12.0,11.0,12.0,12.0,12.0,12.0,4.0,3.0,12.0,12.0,4.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,IUY0279,2011-02-14 00:00:00,0,1.0,12.0,11.0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,JMB0308,2011-02-14 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,KAC0124,2011-02-14 00:00:00,0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,LIM0674,2011-02-14 00:00:00,0,1.0,1.0,3.0,12.0,12.0,12.0,12.0,12.0,12.0,4.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
