index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,-1.445893,1.8391262,-0.812185,-1.4832846,-0.10087702
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,5.300888,-2.6434524,2.2327125,2.4597034,16.048555
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,1.372494,-0.036900677,-1.5095316,-4.2970905,8.996265
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,-3.6107519,-0.13675697,-2.7769616,-2.1531274,6.315865
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,2.4567077,1.8476379,-2.831048,-4.5283937,11.772092
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,1.7753849,-1.3591622,-2.529084,-2.0769114,6.1357746
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,6.3785825,-2.8223262,3.6042628,2.1569576,12.241414
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,6.682016,-4.4664655,4.868226,3.2845912,12.169203
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,6.2932634,-1.4555142,-0.2315366,0.25769895,11.53563
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.638531,0.26697844
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,4.1637473,1.3339965,-2.006409,-3.551404,4.875413
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,3.931553,1.0319263,-0.7383206,-2.1952183,8.77348
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,-4.0700006,0.9441609,-3.3437462,-2.5771966,6.8572354
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,-0.7939784,-0.25454465,-1.4905442,-2.1364977,4.5861974
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,11.746933,-9.908225,14.499338,7.3622966,5.804068
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,5.3057737,-0.59984726,-1.8178748,-1.1643224,8.101916
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,5.4737477,-1.3315356,-1.6859455,-0.4186786,9.570077
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,-0.7539243,-0.4736404,2.1165235,-3.767738,9.383453
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,-2.7680917,1.8094975,-0.706648,-6.716703,5.9758406
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,-0.033954144,1.7114838,0.3342793,-3.244524,7.9419303
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,3.2142537,-1.7153606,3.259699,-1.8632169,9.066778
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,5.4804263,-0.45428735,-2.4401932,0.5545568,12.950682
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,14.742858,-10.536356,19.909668,7.2624207,3.9668317
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.629705,15.238372,13.008761,-8.088887
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,-2.9820244,0.43103752,-1.3724148,-1.6144485,2.8118052
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,6.014608,-2.5553074,2.2018957,2.7302537,14.336005
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,-2.8934145,1.6623381,-4.0199704,-3.6637564,4.197001
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,-1.4507945,0.6982537,-2.2737708,-2.1505167,3.0830975
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,-1.3256242,2.2158225,-1.1604981,-1.8263088,0.9886627
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,15.449855,-10.356897,18.818836,8.039678,2.2267694
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,-0.4337837,0.4090067,-0.45484886,-1.7334961,1.0283687
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,-1.2169523,0.558584,0.41187206,-3.3705533,5.4490495
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,-2.2969995,-0.9719173,-1.4321022,-2.8093736,1.3887035
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,0.6772434,1.2021245,-2.7623997,-2.2612276,3.5255816
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,5.4686413,-1.3433183,2.7525728,0.39517263,8.065586
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,13.132874,-9.989288,15.197668,7.8460345,3.558738
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,-0.8365566,0.3308835,-0.24145977,-2.0733483,4.4909067
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,5.7067842,-0.697693,2.4083772,0.025217913,12.743227
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,-1.0317526,0.28726786,-0.92805916,-1.877489,1.9929041
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,-0.42449504,1.2842205,0.029449524,-5.431098,5.6707215
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,11.219182,-8.328388,12.650707,7.0202312,5.014729
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,-2.272894,0.33989975,-1.128999,-1.4992652,0.6949791
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,2.1961386,0.059931714,-0.7683377,-2.519051,6.1698823
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,4.5609484,-4.0267406,6.0001497,0.74763423,15.045211
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,5.8423996,-2.206213,0.725787,1.3443494,8.699424
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,-1.5941354,0.95888406,-0.7668539,-2.24811,5.495154
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,6.6942234,-4.3061657,3.9276586,2.9306352,12.297378
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,1.4333551,0.16155006,-1.9394492,-3.223341,3.9710913
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,4.949085,-1.9375846,1.6167345,0.47308895,10.496406
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,12.721195,-9.048837,15.79666,7.2857833,4.439795
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,-2.562418,1.2992502,-0.69846326,-0.7421041,0.6296021
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,6.0582266,-2.0085003,0.9972018,0.74417746,11.725736
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,4.0002213,0.96833175,-2.0041375,-1.2674854,7.5314035
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,2.432347,-0.35368475,0.1460078,-3.3330262,6.0116124
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,5.563498,-1.9121423,0.94605,0.8530459,8.09808
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,1.5806754,1.0501984,-1.3598151,-3.219216,4.3086414
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,-0.9032144,2.5404835,-3.7167268,-1.5350053,0.12206579
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,-2.9158742,1.8308443,-2.0777621,-0.57840884,4.648466
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,2.9644766,0.743036,-4.394255,-0.82123977,9.744744
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,6.055793,-3.0912411,2.9650922,1.7816758,11.299137
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,3.0725634,-1.024839,-0.7280688,-1.7581884,10.551919
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,5.606921,-0.61277354,1.2271073,-0.21683872,11.741169
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,4.8097506,-2.291983,-0.19994307,0.66591996,12.059945
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,3.795055,-1.9707475,-0.00649382,-0.34741202,6.203099
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,5.148659,-5.456257,7.5246496,3.5846052,16.337198
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,-1.0327628,1.0614964,-2.2465675,-0.8182867,3.528155
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,6.677987,-3.556505,5.00763,3.3637671,13.464344
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,-1.7368696,0.1724985,0.7549343,-4.835149,8.018501
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,-1.3954208,0.5770035,0.7473204,-1.4771953,1.4466202
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,-2.6506011,0.024143714,-1.574577,-1.9841876,2.439659
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,12.013437,-10.184678,15.041658,7.302636,5.5808735
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,-1.8510263,-0.20673268,-3.8083005,-2.16717,3.1628764
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,4.099175,0.57239884,0.49257296,-2.7610781,10.862456
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,8.564337,-5.4536457,9.253986,4.8786273,7.8258696
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,-0.42806,2.5636864,0.18435977,-2.7413452,5.789227
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,6.032631,-1.5257884,3.9521847,0.82385856,13.266085
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,14.242819,-9.691151,14.937362,8.3256,1.5866312
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,-0.17186485,0.037691135,-1.5431151,-2.0458426,5.290748
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,4.7559323,-0.5596613,0.53236115,-0.7348835,5.8995824
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,-0.39431447,1.8795334,-2.9041195,-1.503506,2.5835698
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,13.752138,-10.600386,19.322758,6.823034,5.2441454
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,12.548995,-8.61244,12.36391,7.7760735,2.5283117
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,3.5979335,-0.63101584,-1.1441418,-1.1884454,5.251954
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,6.7212625,-3.661258,2.41161,3.9793882,13.83633
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,5.505015,-2.721674,1.9522259,2.9693518,15.629634
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,12.291755,-11.522609,17.970749,6.229318,6.853778
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,6.2982893,-3.7430043,5.2456207,2.5994768,12.374381
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,4.410574,-0.99708176,-4.219645,-3.0434694,9.303453
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,7.0273476,-4.096811,3.8946629,3.0707955,8.421223
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,4.808394,0.09101498,-0.033649817,-1.1317546,9.648745
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,0.46764833,2.9170787,-1.003172,-1.9220873,8.832284
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,4.428828,0.007908374,-3.5881448,-0.060248964,10.317978
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,6.5127344,-2.2294865,0.54015654,1.4369097,10.877804
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,-0.108756706,2.4688942,-1.4785415,-1.2938108,1.9739151
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,8.545882,-11.342283,11.445973,5.837834,10.492957
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,-1.8900232,-0.03116491,-1.3973998,-2.671922,4.1876445
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,-0.10414119,-0.5988209,-3.5452065,-1.7526417,4.43684
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,13.476968,-8.598079,12.884769,8.162309,1.2009519
302733,302,NWT0098,2011-03-02 00:00:00,1,0.3027777777777777,0.7173611111111111,0.4875,0.4951388888888889,0.0,4.7399383,0.21282724,-3.0705295,-2.682596,6.5556464
302852,302,SDB0106,2011-03-02 00:00:00,0,0.3868055555555555,0.7590277777777777,0.0,0.0,0.0,4.502115,-2.0748074,4.370229,-0.4986632,12.779323
302956,302,WDD0366,2011-03-02 00:00:00,1,0.2006944444444444,0.9944444444444444,0.9333333333333332,0.9416666666666668,2.0,-3.2024908,-0.79221815,-2.774143,-5.5279684,4.435735
303076,303,ASG0048,2011-03-03 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,5.0860987,-0.81369907,2.8105705,-0.7319332,13.298373
303172,303,CEJ0109,2011-03-03 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5222222222222223,0.73125,0.0,-0.9733961,1.4510529,-3.6220126,-1.0704763,5.616363
303216,303,CQW0652,2011-03-03 00:00:00,1,0.3902777777777778,0.8805555555555555,0.4520833333333333,0.8111111111111111,2.0,1.3107134,0.28638917,-0.52744406,-0.75399774,5.1324177
303344,303,FSC0601,2011-03-03 00:00:00,1,0.3340277777777777,0.7055555555555556,0.6340277777777777,0.6972222222222222,0.0,-3.4659743,3.2653937,0.9227856,-2.6790242,4.3017755
303354,303,GCG0951,2011-03-03 00:00:00,0,0.3048611111111111,0.6756944444444445,0.0,0.0,0.0,14.893829,-10.761768,17.909756,8.066617,2.406459
303386,303,HBO0413,2011-03-03 00:00:00,1,0.3347222222222222,0.7465277777777778,0.4423611111111111,0.6076388888888888,0.0,4.1640387,0.53700054,-2.0779355,-1.5614529,7.4799066
303642,303,MDH0580,2011-03-03 00:00:00,1,0.3541666666666667,0.76875,0.4506944444444444,0.4861111111111111,0.0,1.6410998,0.06289537,-1.1684936,-1.6491524,2.4634814
303715,303,NKH0979,2011-03-03 00:00:00,0,0.3125,0.64375,0.0,0.0,0.0,4.0626497,-1.4007596,-0.5009576,0.33961275,13.527957
303733,303,NWT0098,2011-03-03 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4277777777777777,0.6972222222222222,0.0,-1.323815,0.7520506,-0.7633034,-2.1849813,4.873889
303909,303,TIW0299,2011-03-03 00:00:00,0,0.3777777777777777,0.7493055555555556,0.0,0.0,0.0,15.061232,-10.0428,15.988672,8.486941,1.023491
303956,303,WDD0366,2011-03-03 00:00:00,1,0.0069444444444444,0.8895833333333333,0.0,0.0,0.0,-2.0642216,1.3455887,-5.784519,-1.8834424,4.4208755
304172,304,CEJ0109,2011-03-04 00:00:00,1,0.3826388888888888,0.7604166666666666,0.4354166666666667,0.6590277777777778,0.0,7.080725,-3.0078366,2.3895488,2.8126743,7.6450067
304216,304,CQW0652,2011-03-04 00:00:00,1,0.3805555555555555,0.88125,0.4701388888888889,0.5770833333333333,0.0,7.6874757,-7.37584,8.241379,5.773145,10.88204
304344,304,FSC0601,2011-03-04 00:00:00,1,0.3243055555555555,0.7090277777777778,0.35625,0.6729166666666667,0.0,-2.3855274,0.97673637,-1.0175952,-1.5439173,2.0976753
304386,304,HBO0413,2011-03-04 00:00:00,1,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,5.991719,-3.561542,2.9084866,1.7943622,12.263751
304578,304,KSH0569,2011-03-04 00:00:00,0,0.3666666666666666,0.7534722222222222,0.0,0.0,0.0,5.4429197,-5.5693717,6.7194242,3.39618,14.925585
304606,304,LJB0826,2011-03-04 00:00:00,0,0.34375,0.8145833333333333,0.0,0.0,0.0,15.091313,-9.573663,15.158085,8.638531,0.26697868
304727,304,NRF0137,2011-03-04 00:00:00,0,0.3680555555555556,0.7506944444444444,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697868
304733,304,NWT0098,2011-03-04 00:00:00,1,0.2965277777777778,0.7194444444444444,0.0,0.0,0.0,6.710276,-2.722973,4.9739814,2.8580174,12.723916
304772,304,PNH0761,2011-03-04 00:00:00,0,0.3541666666666667,0.6895833333333333,0.0,0.0,0.0,12.013437,-10.184678,15.041658,7.302636,5.5808735
305076,305,ASG0048,2011-03-07 00:00:00,0,0.3256944444444444,0.7125,0.0,0.0,0.0,3.5256011,-3.202846,1.4483813,-0.81512874,15.019138
305111,305,BJH0354,2011-03-07 00:00:00,0,0.3354166666666666,0.725,0.0,0.0,0.0,3.2477257,1.4610946,-1.3349457,-2.7406096,14.775561
305172,305,CEJ0109,2011-03-07 00:00:00,1,0.3826388888888888,0.7604166666666666,0.3979166666666666,0.6590277777777778,0.0,-2.3695014,1.7584352,-0.96123654,-2.5557904,5.7513304
305216,305,CQW0652,2011-03-07 00:00:00,1,0.3847222222222222,0.8916666666666667,0.4833333333333333,0.6680555555555555,0.0,4.272375,-1.1783788,-0.34389704,-1.3696694,5.680741
305344,305,FSC0601,2011-03-07 00:00:00,1,0.325,0.7145833333333333,0.3722222222222222,0.7104166666666667,0.0,-3.6343346,0.453856,-0.41707873,-1.672171,0.87918925
305386,305,HBO0413,2011-03-07 00:00:00,1,0.3236111111111111,0.7506944444444444,0.4444444444444444,0.65625,0.0,4.237751,-3.181714,-2.7851698,-4.1007676,10.402361
305733,305,NWT0098,2011-03-07 00:00:00,1,0.2993055555555555,0.725,0.6347222222222222,0.6368055555555555,0.0,2.7930048,-0.26040167,-1.3337711,-2.2995167,7.3872643
306216,306,CQW0652,2011-03-08 00:00:00,1,0.3902777777777778,0.88125,0.6506944444444445,0.7319444444444444,0.0,4.442231,0.40081626,3.5817432,-0.8239207,6.958499
306386,306,HBO0413,2011-03-08 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4618055555555556,0.7076388888888889,0.0,-2.4376142,-0.12362631,-1.215058,-2.719212,4.7649245
306428,306,HSP0290,2011-03-08 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,15.061232,-10.0428,15.988672,8.486941,1.023491
306733,306,NWT0098,2011-03-08 00:00:00,1,0.3048611111111111,0.7173611111111111,0.3118055555555555,0.6333333333333333,1.0,-0.88213044,0.51603216,-2.0195675,-1.7135534,1.0269644
