index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,4.4024525,0.34053412,3.3511412,0.59193087,5.8778777
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,-3.766767,0.71543884,4.54837,4.288288,5.17083
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,0.4207287,0.9923908,5.8602543,3.4969351,3.2990057
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,3.68721,6.6319447,6.0278,0.46173644,4.1056356
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,6.476387,3.3058746,3.7463217,-1.0619816,-0.7536472
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,6.1311884,3.328531,5.061301,0.9594992,1.7286457
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,6.6037297,2.8025973,5.879069,-0.8718199,1.5200297
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,6.060529,4.9700174,4.64077,0.031967264,0.1921768
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,4.702003,2.1645977,2.5677152,-0.5864808,1.672782
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,9.971664,3.643359,5.917249,0.039021768,-4.091824
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,1.5819281,1.7150435,4.096052,2.2093956,3.7148736
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,7.875749,3.2590058,4.4361877,-1.5375475,-2.6548567
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,6.877688,-0.41844344,6.5584426,4.388026,2.741885
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,-0.88083595,-1.0112425,3.111641,2.9809844,1.1479974
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,-1.9020344,0.6513368,2.7324119,4.712116,0.8189323
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,6.6077332,-3.0867217,-0.026713092,-2.2929223,-1.6714932
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,0.37483934,1.4647248,5.1675096,3.219661,4.2494197
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,7.1059937,1.1896093,6.958691,0.268492,3.533297
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,6.430413,-0.12803362,1.9757613,-2.4389303,-1.3675133
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,4.454308,-0.3090151,6.4549956,1.3095976,4.833242
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,8.183142,1.7457423,6.322782,-1.1752039,-0.27953056
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,3.1248355,1.3617413,4.0412807,2.1141875,3.022536
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,4.5928717,1.8248022,3.417468,-1.2429659,2.4371297
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,1.0209213,1.5662112,4.4342885,1.9013059,6.191185
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,4.312324,-2.0379894,-1.0970583,-3.0283852,-0.2921216
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,3.4582713,1.43717,2.3984718,-0.47816604,3.297475
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,6.500048,5.6090803,3.4568655,-1.7169664,-3.0197163
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,7.3003745,6.5553236,5.9472165,-0.6416794,-1.9683883
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,8.888405,-4.2423525,0.8926701,-1.3492765,-3.1968186
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,7.4471397,2.060199,4.525413,-1.0828665,-1.0048857
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,4.08415,4.202987,4.9877224,1.0854229,5.4034057
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,5.579401,1.803565,2.1665456,-1.8772067,-0.5482823
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,5.875505,2.3186486,5.1309295,-0.74101126,2.3991995
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,4.5804057,2.4416792,7.3655286,1.9537992,3.9164996
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,4.525841,6.8405466,5.299592,-0.2779207,2.6697695
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,5.236336,4.3019857,2.9146698,-1.4889055,-0.26597592
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,0.86314976,0.33347076,4.1984353,1.5198108,4.858863
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,7.8501554,-0.10277043,1.0316566,-0.7170081,-3.8569865
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,2.614497,0.40459806,3.930816,3.4248946,3.284627
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,2.8383255,1.9265139,4.003981,2.2604406,4.5293937
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,4.569348,-1.7066507,-0.79273266,-2.9014795,-0.51001364
302733,302,NWT0098,2011-03-02 00:00:00,1,0.3027777777777777,0.7173611111111111,0.4875,0.4951388888888889,0.0,3.5852365,3.720679,4.5151086,-0.92604274,5.717993
302852,302,SDB0106,2011-03-02 00:00:00,0,0.3868055555555555,0.7590277777777777,0.0,0.0,0.0,8.931986,1.2970254,6.892896,-0.17281818,0.015636083
302956,302,WDD0366,2011-03-02 00:00:00,1,0.2006944444444444,0.9944444444444444,0.9333333333333332,0.9416666666666668,2.0,2.105052,-0.036352612,5.037231,5.5737267,4.8234463
303076,303,ASG0048,2011-03-03 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,8.59047,2.1263866,7.378347,-0.41573456,0.33620706
303172,303,CEJ0109,2011-03-03 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5222222222222223,0.73125,0.0,1.4634641,3.2241144,5.2643323,2.9034626,4.291267
303216,303,CQW0652,2011-03-03 00:00:00,1,0.3902777777777778,0.8805555555555555,0.4520833333333333,0.8111111111111111,2.0,3.9263284,2.2998896,3.5555637,-0.02901915,3.2019348
303344,303,FSC0601,2011-03-03 00:00:00,1,0.3340277777777777,0.7055555555555556,0.6340277777777777,0.6972222222222222,0.0,0.57438517,-1.3204205,7.3995814,3.5503228,1.7237973
303354,303,GCG0951,2011-03-03 00:00:00,0,0.3048611111111111,0.6756944444444445,0.0,0.0,0.0,5.5734687,-3.717264,-0.80457836,-2.8203137,-0.72078204
303386,303,HBO0413,2011-03-03 00:00:00,1,0.3347222222222222,0.7465277777777778,0.4423611111111111,0.6076388888888888,0.0,4.0545783,3.0898411,4.234648,-0.30544856,3.8921943
303642,303,MDH0580,2011-03-03 00:00:00,1,0.3541666666666667,0.76875,0.4506944444444444,0.4861111111111111,0.0,2.5266428,0.35715988,2.205917,0.51875883,3.9734664
303715,303,NKH0979,2011-03-03 00:00:00,0,0.3125,0.64375,0.0,0.0,0.0,6.386067,5.794239,5.485239,0.36114916,-0.40941352
303733,303,NWT0098,2011-03-03 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4277777777777777,0.6972222222222222,0.0,3.6073542,0.6520907,4.5415864,2.4088845,3.5325727
303909,303,TIW0299,2011-03-03 00:00:00,0,0.3777777777777777,0.7493055555555556,0.0,0.0,0.0,4.6163654,-2.723348,-0.8160377,-3.2161663,-0.10932556
303956,303,WDD0366,2011-03-03 00:00:00,1,0.0069444444444444,0.8895833333333333,0.0,0.0,0.0,-0.70960265,3.213129,7.1441607,3.7534344,5.8194923
304172,304,CEJ0109,2011-03-04 00:00:00,1,0.3826388888888888,0.7604166666666666,0.4354166666666667,0.6590277777777778,0.0,4.813626,2.0346324,1.8149157,-1.8659635,0.32041255
304216,304,CQW0652,2011-03-04 00:00:00,1,0.3805555555555555,0.88125,0.4701388888888889,0.5770833333333333,0.0,6.357044,1.7362611,1.7249553,-1.6902593,-2.543375
304344,304,FSC0601,2011-03-04 00:00:00,1,0.3243055555555555,0.7090277777777778,0.35625,0.6729166666666667,0.0,-0.6407214,0.09778054,3.7399225,2.7541294,2.370958
304386,304,HBO0413,2011-03-04 00:00:00,1,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,6.776731,3.0870278,3.9340968,-0.46416155,-0.63685244
304578,304,KSH0569,2011-03-04 00:00:00,0,0.3666666666666666,0.7534722222222222,0.0,0.0,0.0,8.966348,3.4052627,4.8272543,-0.2905368,-3.5841663
304606,304,LJB0826,2011-03-04 00:00:00,0,0.34375,0.8145833333333333,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
304727,304,NRF0137,2011-03-04 00:00:00,0,0.3680555555555556,0.7506944444444444,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
304733,304,NWT0098,2011-03-04 00:00:00,1,0.2965277777777778,0.7194444444444444,0.0,0.0,0.0,7.348739,2.2328978,4.609637,-1.7110927,-1.2751911
304772,304,PNH0761,2011-03-04 00:00:00,0,0.3541666666666667,0.6895833333333333,0.0,0.0,0.0,6.6077332,-3.0867217,-0.026713092,-2.2929223,-1.6714932
305076,305,ASG0048,2011-03-07 00:00:00,0,0.3256944444444444,0.7125,0.0,0.0,0.0,8.752071,4.058989,6.070889,1.9626842,-1.2147763
305111,305,BJH0354,2011-03-07 00:00:00,0,0.3354166666666666,0.725,0.0,0.0,0.0,7.9793515,5.176753,10.3341675,0.94844824,3.3334634
305172,305,CEJ0109,2011-03-07 00:00:00,1,0.3826388888888888,0.7604166666666666,0.3979166666666666,0.6590277777777778,0.0,3.0726874,0.63995343,5.424969,3.7887821,3.631717
305216,305,CQW0652,2011-03-07 00:00:00,1,0.3847222222222222,0.8916666666666667,0.4833333333333333,0.6680555555555555,0.0,4.321455,1.5008008,3.205206,-0.10611188,2.7433734
305344,305,FSC0601,2011-03-07 00:00:00,1,0.325,0.7145833333333333,0.3722222222222222,0.7104166666666667,0.0,-2.029524,-1.951124,2.1355853,5.5907335,1.9731522
305386,305,HBO0413,2011-03-07 00:00:00,1,0.3236111111111111,0.7506944444444444,0.4444444444444444,0.65625,0.0,6.25241,3.9616969,4.5290856,2.0527701,4.03623
305733,305,NWT0098,2011-03-07 00:00:00,1,0.2993055555555555,0.725,0.6347222222222222,0.6368055555555555,0.0,4.7122383,2.2316325,3.919092,0.7351306,3.302691
306216,306,CQW0652,2011-03-08 00:00:00,1,0.3902777777777778,0.88125,0.6506944444444445,0.7319444444444444,0.0,6.958858,-0.029489338,5.525482,-1.7159904,1.6176362
306386,306,HBO0413,2011-03-08 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4618055555555556,0.7076388888888889,0.0,2.6901474,0.66908234,4.261163,3.7842555,2.8699174
306428,306,HSP0290,2011-03-08 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,4.6163654,-2.723348,-0.8160377,-3.2161663,-0.10932556
306733,306,NWT0098,2011-03-08 00:00:00,1,0.3048611111111111,0.7173611111111111,0.3118055555555555,0.6333333333333333,1.0,0.98521835,-0.5388236,2.4583657,2.3568199,4.888288
307216,307,CQW0652,2011-03-09 00:00:00,1,0.3840277777777778,0.8895833333333333,0.4666666666666667,0.8590277777777777,2.0,3.417672,2.2696717,3.3377905,0.87444526,3.4211226
307270,307,DOL0332,2011-03-09 00:00:00,0,0.29375,0.7604166666666666,0.0,0.0,0.0,6.2681737,-2.1265156,0.43781865,-2.5106552,-1.398783
307344,307,FSC0601,2011-03-09 00:00:00,1,0.3298611111111111,0.7034722222222223,0.3666666666666666,0.5576388888888889,0.0,-1.7365077,-1.9886484,2.98048,3.7250638,1.4623286
307386,307,HBO0413,2011-03-09 00:00:00,1,0.3368055555555556,0.7583333333333333,0.0,0.0,0.0,6.7530694,5.6967387,6.437522,-1.3312342,0.32981804
307882,307,SOF0808,2011-03-09 00:00:00,0,0.3569444444444444,0.8555555555555555,0.0,0.0,0.0,7.2075143,0.6489463,4.568802,-1.9693314,-0.3562175
307960,307,WGS0516,2011-03-09 00:00:00,0,0.3736111111111111,0.7034722222222223,0.0,0.0,0.0,6.6077332,-3.0867217,-0.026713092,-2.2929223,-1.6714932
308192,308,CJP0952,2011-03-10 00:00:00,0,0.3104166666666667,0.6701388888888888,0.0,0.0,0.0,5.5734687,-3.717264,-0.80457836,-2.8203137,-0.72078204
308216,308,CQW0652,2011-03-10 00:00:00,1,0.3854166666666667,0.8819444444444444,0.4,0.4409722222222222,0.0,3.5260983,2.0332663,3.6104867,-0.7679801,3.681545
308386,308,HBO0413,2011-03-10 00:00:00,1,0.3354166666666666,0.75,0.5645833333333333,0.6027777777777777,0.0,5.917113,3.5989668,3.7561827,-0.7042888,0.18754134
308530,308,JTS0389,2011-03-10 00:00:00,0,0.3333333333333333,0.6659722222222222,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
308629,308,MAR0955,2011-03-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
309216,309,CQW0652,2011-03-11 00:00:00,1,0.3840277777777778,0.8791666666666667,0.4090277777777777,0.7958333333333333,2.0,5.1292057,3.2332678,2.7285085,-1.0415841,0.4755274
309386,309,HBO0413,2011-03-11 00:00:00,1,0.3298611111111111,0.7472222222222222,0.4868055555555555,0.5347222222222222,0.0,7.153215,6.814576,5.350201,-0.4182988,-2.3921099
309790,309,RAH0440,2011-03-11 00:00:00,0,0.3409722222222222,0.7006944444444444,0.0,0.0,0.0,10.890215,2.8104966,6.7377973,0.35664073,-3.9459317
309854,309,SDO0170,2011-03-11 00:00:00,0,0.3201388888888888,0.6555555555555556,0.0,0.0,0.0,4.7989097,2.1756496,5.0024347,1.380299,4.2484756
310216,310,CQW0652,2011-03-14 00:00:00,1,0.3854166666666667,0.8854166666666666,0.4736111111111111,0.6576388888888889,0.0,5.8994145,3.6107562,2.3364913,-1.6931213,-1.9967805
310386,310,HBO0413,2011-03-14 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4472222222222222,0.7416666666666667,0.0,-2.3052711,-2.4797866,4.03872,3.4375722,0.7249343
310596,310,LDD0560,2011-03-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
310839,310,SAK0375,2011-03-14 00:00:00,0,0.3409722222222222,0.99375,0.0,0.0,0.0,2.637647,0.87905174,6.004543,4.6793795,3.5369308
311172,311,CEJ0109,2011-03-15 00:00:00,1,0.3819444444444444,0.7611111111111111,0.4743055555555555,0.6868055555555556,0.0,0.74986124,-1.2883489,2.5352733,3.0180304,4.1949587
311216,311,CQW0652,2011-03-15 00:00:00,1,0.3791666666666666,0.8930555555555556,0.4819444444444444,0.4909722222222222,0.0,5.001272,2.1980395,2.6418695,-1.9114836,0.6904412
311676,311,MOP0763,2011-03-15 00:00:00,0,0.3444444444444444,0.6916666666666667,0.0,0.0,0.0,6.4688544,-2.6879244,0.54524153,-2.6614966,-1.3045884
312216,312,CQW0652,2011-03-16 00:00:00,1,0.3861111111111111,0.8784722222222222,0.4708333333333333,0.7256944444444444,0.0,5.4065213,1.6723518,1.3600594,-1.857853,-1.0622565
312333,312,FKB0163,2011-03-16 00:00:00,0,0.3027777777777777,0.6770833333333334,0.0,0.0,0.0,9.902032,1.7646892,6.047807,0.64679796,-2.4708393
312386,312,HBO0413,2011-03-16 00:00:00,1,0.3375,0.7493055555555556,0.3673611111111111,0.6902777777777778,0.0,1.5240157,-2.8306017,6.7840056,3.862959,2.7273986
312733,312,NWT0098,2011-03-16 00:00:00,1,0.3041666666666666,0.7180555555555556,0.3430555555555555,0.4777777777777778,0.0,-0.6678796,0.041609526,3.4171886,2.8719378,3.7813256
313216,313,CQW0652,2011-03-17 00:00:00,1,0.3819444444444444,0.8909722222222223,0.4840277777777778,0.8284722222222223,2.0,5.7764835,2.5558996,2.6144075,-1.6383379,-0.7061741
313344,313,FSC0601,2011-03-17 00:00:00,1,0.3333333333333333,0.7159722222222222,0.4229166666666666,0.6979166666666666,0.0,-2.4446604,-4.140268,3.7690244,3.9551022,3.8335474
313418,313,HPH0075,2011-03-17 00:00:00,0,0.3284722222222222,0.7104166666666667,0.3611111111111111,0.6722222222222223,0.0,-2.7194872,1.4169905,1.9925593,5.4200754,-1.4964223
313534,313,KAL0395,2011-03-17 00:00:00,0,0.3291666666666666,0.7944444444444444,0.0,0.0,0.0,8.075104,1.4662101,4.5540786,-0.08262752,-1.0492792
314081,314,ASS0517,2011-03-18 00:00:00,0,0.3784722222222222,0.7173611111111111,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
314190,314,CJM0138,2011-03-18 00:00:00,0,0.3777777777777777,0.7597222222222222,0.0,0.0,0.0,3.8631594,-2.090784,-1.0947815,-3.386535,0.20592524
314216,314,CQW0652,2011-03-18 00:00:00,1,0.3805555555555555,0.8784722222222222,0.8194444444444444,0.8479166666666667,2.0,6.489925,0.62098974,2.0285761,-2.014899,-1.6716824
314501,314,JJH0613,2011-03-18 00:00:00,0,0.3368055555555556,0.7034722222222223,0.3583333333333333,0.6854166666666667,0.0,3.9997869,2.0655746,2.3035145,-1.0437787,2.1775453
314759,314,PEV0323,2011-03-18 00:00:00,0,0.3166666666666666,0.6527777777777778,0.0,0.0,0.0,5.2688932,1.7446651,6.230318,3.376339,4.7346125
315016,315,ADC0391,2011-03-21 00:00:00,0,0.3340277777777777,0.7895833333333333,0.0,0.0,0.0,8.073504,5.7089896,5.013884,-0.29274613,-3.3502624
315172,315,CEJ0109,2011-03-21 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4145833333333333,0.7583333333333333,1.0,-0.978269,-0.25326145,3.8173475,3.7578313,3.0216804
315191,315,CJM0521,2011-03-21 00:00:00,0,0.3673611111111111,0.7159722222222222,0.0,0.0,0.0,6.207563,-2.2010968,0.14019614,-2.3801067,-1.4968648
315672,315,MNC0717,2011-03-21 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,5.139104,-2.1481674,-0.7263647,-2.7191727,-0.83499515
315733,315,NWT0098,2011-03-21 00:00:00,1,0.3034722222222222,0.7173611111111111,0.0,0.0,0.0,7.0828023,4.1307173,4.487306,-1.5091894,-1.8420433
316036,316,AJL0462,2011-03-22 00:00:00,0,0.3236111111111111,0.7590277777777777,0.0,0.0,0.0,4.4404554,-1.6670485,-0.927566,-2.9223297,-0.47617382
316172,316,CEJ0109,2011-03-22 00:00:00,1,0.3791666666666666,0.7666666666666667,0.4791666666666667,0.5069444444444444,0.0,-0.81586784,-2.0710955,3.112663,2.4402418,2.080736
316174,316,CFG0959,2011-03-22 00:00:00,0,0.3083333333333333,0.6784722222222223,0.0,0.0,0.0,4.312324,-2.0379894,-1.0970583,-3.0283852,-0.2921216
316216,316,CQW0652,2011-03-22 00:00:00,1,0.3819444444444444,0.8923611111111112,0.45625,0.8534722222222222,4.0,1.3712647,-0.11168055,2.740038,1.5166698,3.9431274
316386,316,HBO0413,2011-03-22 00:00:00,1,0.33125,0.75625,0.3423611111111111,0.7534722222222222,1.0,-0.098993786,-1.9060705,2.332156,4.333056,3.710132
316456,316,IJR0825,2011-03-22 00:00:00,0,0.3555555555555555,0.8131944444444444,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
316652,316,MHH0180,2011-03-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
316733,316,NWT0098,2011-03-22 00:00:00,1,0.2923611111111111,0.725,0.3263888888888889,0.6861111111111111,1.0,-1.6586101,-0.99749553,2.5088687,3.2575748,5.537396
316901,316,TDJ0998,2011-03-22 00:00:00,0,0.3458333333333333,0.8006944444444445,0.0,0.0,0.0,9.819622,4.7832155,6.531422,1.0938299,-3.3447812
316988,316,YJV0699,2011-03-22 00:00:00,0,0.3166666666666666,0.6993055555555555,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
317081,317,ASS0517,2011-03-23 00:00:00,0,0.3763888888888889,0.7083333333333334,0.0,0.0,0.0,8.731203,-4.3050423,0.79712486,-1.4826936,-3.086757
317172,317,CEJ0109,2011-03-23 00:00:00,1,0.3868055555555555,0.7625,0.4534722222222222,0.7173611111111111,0.0,5.49232,6.0464664,7.0649257,-0.71900886,3.4757075
317733,317,NWT0098,2011-03-23 00:00:00,1,0.3034722222222222,0.7229166666666667,0.3180555555555555,0.7034722222222223,2.0,-1.679888,-1.6927173,2.0620613,4.450556,4.805715
318142,318,BVC0790,2011-03-24 00:00:00,0,0.3784722222222222,0.7701388888888889,0.5368055555555555,0.6805555555555556,0.0,5.8384147,0.49954623,6.813923,0.0024707573,3.8999913
318172,318,CEJ0109,2011-03-24 00:00:00,1,0.3819444444444444,0.7652777777777777,0.4069444444444444,0.6861111111111111,0.0,-0.5106647,-0.8716793,2.9648569,2.248833,2.8098168
318386,318,HBO0413,2011-03-24 00:00:00,1,0.3340277777777777,0.75,0.3618055555555555,0.7201388888888889,0.0,0.59490955,-0.31970227,3.9779115,3.6983325,2.0159166
318628,318,MAH0864,2011-03-24 00:00:00,0,0.3194444444444444,0.7388888888888889,0.0,0.0,0.0,5.3052993,2.8208072,5.084974,1.0654293,3.7390766
