index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,-2.6865096,1.5436107,0.16211012,3.830601,4.907461
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,0.33887795,0.28753787,-0.017563498,-0.16692945,1.2990211
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,-2.9484422,0.9111039,1.3199836,-0.25930402,5.9545727
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,-8.774871,-8.52573,-7.517226,5.4171743,-1.3318007
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,-0.31928477,0.76345927,0.36869994,0.18841252,1.0183439
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,-1.2075369,1.4977791,0.13652702,0.107487395,2.21591
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,-6.6870565,1.0811986,-3.9928546,6.375593,7.010028
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,0.050822146,0.5238517,-0.68466365,1.4399022,1.2659355
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,-1.028019,3.3981097,0.5079674,0.19113776,1.3545058
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,-3.038125,-1.1229507,-5.0149765,6.6852074,3.7427063
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,-0.16172326,1.222472,-0.699203,-1.4072064,0.843486
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,-1.3525951,1.456274,-0.55063915,1.4212755,2.8985674
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,-10.534765,-7.8921285,-7.179617,4.5555754,-1.910369
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,0.5978137,1.039107,-0.37477157,0.6401561,0.1898795
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,-0.96321696,0.8322428,-0.88952565,3.1350515,3.9371235
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,-0.41219273,3.0490692,1.2220746,0.98159474,0.74170256
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,-2.4169517,2.2550802,-0.42865303,-1.0276407,2.0596457
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,-0.045961373,0.13860416,-0.2637438,1.5843325,1.4984814
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,-1.0487244,1.0305935,0.6693855,0.35157165,2.0797787
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,0.99269855,1.2653552,1.4606379,0.542379,2.3083198
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,1.1373923,2.274816,1.8254461,2.6138432,2.443189
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,2.784801,3.4584491,0.466257,1.2981632,1.8851817
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,-1.3993924,0.6636629,-1.4619918,3.278948,3.314629
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,-0.4150314,2.0703862,-0.69868636,0.9635018,4.028196
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,-1.3106165,1.726362,0.6868781,2.0511968,4.0205393
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,0.7308253,1.5250351,-0.9889803,1.3303784,2.9018373
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,0.6672771,-0.6247344,-0.9269688,-0.081175216,1.7512289
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,-5.7275867,1.0337847,-6.543615,10.16014,6.257869
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,1.6471441,1.2941986,0.029724581,0.95710474,1.3355596
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-5.125285,-1.5544325,-7.210287,11.703352,5.24509
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,-3.5875993,3.5818987,-0.27927685,-0.70651406,5.579948
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,-0.99831784,0.10352876,0.543116,0.39575544,1.2285252
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,1.1188681,1.0912098,-0.5442989,-0.9722114,1.5082281
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,-11.22781,-16.403578,-6.3458195,6.112185,-1.7031511
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,0.62551844,2.3921216,1.4369363,-1.2351224,1.8149142
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,-3.075633,2.7108324,1.9388512,0.7077727,4.05484
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,-9.796897,-4.6240015,-8.0797205,2.5551393,-1.8125261
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,-2.227403,2.0605617,2.142513,1.4597253,3.5928555
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,-4.1728787,1.0952543,-0.71734923,5.3773575,5.16719
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,0.9449138,1.1015457,0.004082663,0.67333716,2.706655
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,-0.7644448,0.08048125,1.1682962,1.2435509,1.6920513
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,1.8233088,0.534099,0.9192748,-0.63672495,1.0100535
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,-8.685005,-18.644352,-3.8711405,13.346848,-4.0666122
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,0.2748185,0.34810182,0.0966357,-0.100546055,0.92023855
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,-1.593684,-0.67765707,-4.439656,9.732199,4.572668
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,-0.4224861,2.7055805,-1.0936334,3.6805809,4.0851326
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,-12.42417,-11.361296,-9.427988,5.977892,1.907036
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,-3.0426233,-0.05565264,-3.0571759,5.264179,4.046338
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,1.1986341,1.8994024,-0.42765293,-3.1709764,1.1416098
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,-1.8169574,-1.9945006,-5.2976727,5.4621058,1.4433492
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,-1.3108425,1.0896516,0.8582318,1.4433857,3.207793
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,-1.1925259,4.7558274,2.1286552,2.2408426,3.4844625
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,2.023939,3.634448,-0.03176838,0.80688375,1.4265155
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,-0.4583136,0.3981529,-0.536783,2.593991,2.4316802
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,-0.21642628,1.694233,1.8941792,0.661469,0.21787426
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,-2.5569134,-3.3291216,-6.2976713,1.5026913,1.9369985
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,1.3813654,1.1049085,-1.0557026,-0.17070523,2.1502912
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,0.428772,2.1540105,0.5112662,0.38889632,2.2765517
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,-9.357152,-14.975549,-7.1825213,14.198675,-2.2566118
302733,302,NWT0098,2011-03-02 00:00:00,1,0.3027777777777777,0.7173611111111111,0.4875,0.4951388888888889,0.0,0.56431484,1.0783343,2.5564659,-1.436911,1.1694939
302852,302,SDB0106,2011-03-02 00:00:00,0,0.3868055555555555,0.7590277777777777,0.0,0.0,0.0,-4.7113943,1.0477464,-0.9717299,6.692062,7.812889
302956,302,WDD0366,2011-03-02 00:00:00,1,0.2006944444444444,0.9944444444444444,0.9333333333333332,0.9416666666666668,2.0,0.08547862,1.2100675,-0.90776294,-2.4142046,5.482692
303076,303,ASG0048,2011-03-03 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-4.1953163,2.6910465,0.8510114,4.5232124,5.309013
303172,303,CEJ0109,2011-03-03 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5222222222222223,0.73125,0.0,2.3899457,2.5109608,0.44613096,-0.017506443,1.4216188
303216,303,CQW0652,2011-03-03 00:00:00,1,0.3902777777777778,0.8805555555555555,0.4520833333333333,0.8111111111111111,2.0,-0.34810826,1.6885312,0.75885177,0.86836344,1.0942997
303344,303,FSC0601,2011-03-03 00:00:00,1,0.3340277777777777,0.7055555555555556,0.6340277777777777,0.6972222222222222,0.0,-2.7406178,3.093972,2.1354415,1.8894299,4.0872912
303354,303,GCG0951,2011-03-03 00:00:00,0,0.3048611111111111,0.6756944444444445,0.0,0.0,0.0,-10.399733,-21.605415,-1.2165204,10.295871,-2.9737866
303386,303,HBO0413,2011-03-03 00:00:00,1,0.3347222222222222,0.7465277777777778,0.4423611111111111,0.6076388888888888,0.0,-0.111859046,2.0949543,1.3889778,0.9711669,1.1026233
303642,303,MDH0580,2011-03-03 00:00:00,1,0.3541666666666667,0.76875,0.4506944444444444,0.4861111111111111,0.0,0.32409993,0.24540448,-0.056405254,-0.40514252,0.43184543
303715,303,NKH0979,2011-03-03 00:00:00,0,0.3125,0.64375,0.0,0.0,0.0,-0.3340849,3.498151,-1.1613239,2.5440063,3.8850064
303733,303,NWT0098,2011-03-03 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4277777777777777,0.6972222222222222,0.0,-1.1611652,2.234387,0.0811819,0.182897,2.4019468
303909,303,TIW0299,2011-03-03 00:00:00,0,0.3777777777777777,0.7493055555555556,0.0,0.0,0.0,-9.4700165,-18.08415,-4.3323936,16.236547,-4.262797
303956,303,WDD0366,2011-03-03 00:00:00,1,0.0069444444444444,0.8895833333333333,0.0,0.0,0.0,1.7965682,3.4167545,1.9132825,1.2348187,2.9838102
304172,304,CEJ0109,2011-03-04 00:00:00,1,0.3826388888888888,0.7604166666666666,0.4354166666666667,0.6590277777777778,0.0,-0.13587418,-1.198807,-2.2788424,2.802433,1.1904984
304216,304,CQW0652,2011-03-04 00:00:00,1,0.3805555555555555,0.88125,0.4701388888888889,0.5770833333333333,0.0,-7.892607,-2.2266266,-10.621694,7.837777,-0.18399103
304344,304,FSC0601,2011-03-04 00:00:00,1,0.3243055555555555,0.7090277777777778,0.35625,0.6729166666666667,0.0,-0.041897327,0.9383901,0.4867132,0.5188545,1.7436079
304386,304,HBO0413,2011-03-04 00:00:00,1,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,-1.4134377,0.58934814,-1.7312992,2.9499865,4.123292
304578,304,KSH0569,2011-03-04 00:00:00,0,0.3666666666666666,0.7534722222222222,0.0,0.0,0.0,-3.6914592,1.6464899,-3.532097,4.2459526,4.01434
304606,304,LJB0826,2011-03-04 00:00:00,0,0.34375,0.8145833333333333,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
304727,304,NRF0137,2011-03-04 00:00:00,0,0.3680555555555556,0.7506944444444444,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
304733,304,NWT0098,2011-03-04 00:00:00,1,0.2965277777777778,0.7194444444444444,0.0,0.0,0.0,-4.6226606,-0.34261116,-3.9692044,7.4620028,4.170826
304772,304,PNH0761,2011-03-04 00:00:00,0,0.3541666666666667,0.6895833333333333,0.0,0.0,0.0,-11.22781,-16.403578,-6.3458195,6.112185,-1.7031511
305076,305,ASG0048,2011-03-07 00:00:00,0,0.3256944444444444,0.7125,0.0,0.0,0.0,-1.4163741,2.12168,-2.4504616,1.8283501,6.3041863
305111,305,BJH0354,2011-03-07 00:00:00,0,0.3354166666666666,0.725,0.0,0.0,0.0,-2.065802,5.645534,3.1646168,3.0606873,5.7410145
305172,305,CEJ0109,2011-03-07 00:00:00,1,0.3826388888888888,0.7604166666666666,0.3979166666666666,0.6590277777777778,0.0,0.48832014,2.4885507,0.2834575,1.4986998,1.968477
305216,305,CQW0652,2011-03-07 00:00:00,1,0.3847222222222222,0.8916666666666667,0.4833333333333333,0.6680555555555555,0.0,0.40311626,-0.73866236,0.44349906,-0.22860798,1.759514
305344,305,FSC0601,2011-03-07 00:00:00,1,0.325,0.7145833333333333,0.3722222222222222,0.7104166666666667,0.0,0.0599659,1.2913078,-0.23942491,-0.596899,0.4808293
305386,305,HBO0413,2011-03-07 00:00:00,1,0.3236111111111111,0.7506944444444444,0.4444444444444444,0.65625,0.0,0.58208406,2.4434426,-2.1366022,-3.9376302,3.323639
305733,305,NWT0098,2011-03-07 00:00:00,1,0.2993055555555555,0.725,0.6347222222222222,0.6368055555555555,0.0,-0.089451104,1.4595892,0.17653704,0.45601878,2.7042103
306216,306,CQW0652,2011-03-08 00:00:00,1,0.3902777777777778,0.88125,0.6506944444444445,0.7319444444444444,0.0,-4.1010633,0.74835837,1.8075265,3.7049701,3.4168177
306386,306,HBO0413,2011-03-08 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4618055555555556,0.7076388888888889,0.0,0.5723604,1.5787021,-0.77962905,-0.07304249,2.74782
306428,306,HSP0290,2011-03-08 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,-9.4700165,-18.08415,-4.3323936,16.236547,-4.262797
306733,306,NWT0098,2011-03-08 00:00:00,1,0.3048611111111111,0.7173611111111111,0.3118055555555555,0.6333333333333333,1.0,-0.24151103,0.93082386,0.5169874,0.71399194,0.745302
307216,307,CQW0652,2011-03-09 00:00:00,1,0.3840277777777778,0.8895833333333333,0.4666666666666667,0.8590277777777777,2.0,1.5613586,0.5702476,0.077179015,0.8569798,2.1074483
307270,307,DOL0332,2011-03-09 00:00:00,0,0.29375,0.7604166666666666,0.0,0.0,0.0,-11.234179,-11.298534,-8.168438,5.75249,-1.5804269
307344,307,FSC0601,2011-03-09 00:00:00,1,0.3298611111111111,0.7034722222222223,0.3666666666666666,0.5576388888888889,0.0,0.34071258,0.30525374,0.056397602,-0.015028775,0.96775097
307386,307,HBO0413,2011-03-09 00:00:00,1,0.3368055555555556,0.7583333333333333,0.0,0.0,0.0,-0.097819954,1.9936149,0.20154086,2.55684,4.0764117
307882,307,SOF0808,2011-03-09 00:00:00,0,0.3569444444444444,0.8555555555555555,0.0,0.0,0.0,-6.5712795,-0.9300114,-4.074749,9.096285,3.6316857
307960,307,WGS0516,2011-03-09 00:00:00,0,0.3736111111111111,0.7034722222222223,0.0,0.0,0.0,-11.22781,-16.403578,-6.3458195,6.112185,-1.7031511
308192,308,CJP0952,2011-03-10 00:00:00,0,0.3104166666666667,0.6701388888888888,0.0,0.0,0.0,-10.399733,-21.605415,-1.2165204,10.295871,-2.9737866
308216,308,CQW0652,2011-03-10 00:00:00,1,0.3854166666666667,0.8819444444444444,0.4,0.4409722222222222,0.0,-0.36335722,1.4406826,1.4053606,1.1498456,0.6633825
308386,308,HBO0413,2011-03-10 00:00:00,1,0.3354166666666666,0.75,0.5645833333333333,0.6027777777777777,0.0,0.38567546,0.54378754,-1.1330391,1.630694,2.573549
308530,308,JTS0389,2011-03-10 00:00:00,0,0.3333333333333333,0.6659722222222222,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
308629,308,MAR0955,2011-03-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
309216,309,CQW0652,2011-03-11 00:00:00,1,0.3840277777777778,0.8791666666666667,0.4090277777777777,0.7958333333333333,2.0,0.48105672,0.5158035,-1.1488311,1.0130073,1.0254495
309386,309,HBO0413,2011-03-11 00:00:00,1,0.3298611111111111,0.7472222222222222,0.4868055555555555,0.5347222222222222,0.0,-0.48968643,3.0442765,-2.1234324,4.957674,3.823719
309790,309,RAH0440,2011-03-11 00:00:00,0,0.3409722222222222,0.7006944444444444,0.0,0.0,0.0,-8.0043335,0.17773554,-7.2391467,11.024258,8.172791
309854,309,SDO0170,2011-03-11 00:00:00,0,0.3201388888888888,0.6555555555555556,0.0,0.0,0.0,-0.8861636,2.9553745,0.68745005,0.49446538,2.9013827
310216,310,CQW0652,2011-03-14 00:00:00,1,0.3854166666666667,0.8854166666666666,0.4736111111111111,0.6576388888888889,0.0,-1.8551494,-2.6199858,-6.3754287,10.619257,4.2453723
310386,310,HBO0413,2011-03-14 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4472222222222222,0.7416666666666667,0.0,-1.2586125,0.8636003,0.9990815,0.7893993,1.5569497
310596,310,LDD0560,2011-03-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
310839,310,SAK0375,2011-03-14 00:00:00,0,0.3409722222222222,0.99375,0.0,0.0,0.0,0.66244483,2.4516847,-0.1643047,-0.25723505,3.7352881
311172,311,CEJ0109,2011-03-15 00:00:00,1,0.3819444444444444,0.7611111111111111,0.4743055555555555,0.6868055555555556,0.0,0.9572655,0.243411,-0.38376582,0.19966793,0.7384302
311216,311,CQW0652,2011-03-15 00:00:00,1,0.3791666666666666,0.8930555555555556,0.4819444444444444,0.4909722222222222,0.0,-1.139635,0.3423851,0.10594052,3.4592102,0.90588963
311676,311,MOP0763,2011-03-15 00:00:00,0,0.3444444444444444,0.6916666666666667,0.0,0.0,0.0,-11.070625,-11.802479,-7.059557,6.6247797,-1.7235386
312216,312,CQW0652,2011-03-16 00:00:00,1,0.3861111111111111,0.8784722222222222,0.4708333333333333,0.7256944444444444,0.0,-3.518488,-2.4746754,-5.967178,5.3242884,1.3853666
312333,312,FKB0163,2011-03-16 00:00:00,0,0.3027777777777777,0.6770833333333334,0.0,0.0,0.0,-5.8475914,0.47115394,-4.9688725,6.1099024,7.153977
312386,312,HBO0413,2011-03-16 00:00:00,1,0.3375,0.7493055555555556,0.3673611111111111,0.6902777777777778,0.0,-4.0507765,1.2906672,2.784253,0.7625279,5.0426626
312733,312,NWT0098,2011-03-16 00:00:00,1,0.3041666666666666,0.7180555555555556,0.3430555555555555,0.4777777777777778,0.0,0.8732569,0.36118376,0.71910506,0.10553923,1.4743379
313216,313,CQW0652,2011-03-17 00:00:00,1,0.3819444444444444,0.8909722222222223,0.4840277777777778,0.8284722222222223,2.0,-1.9668169,0.32940045,-1.9988831,3.5860102,1.745351
313344,313,FSC0601,2011-03-17 00:00:00,1,0.3333333333333333,0.7159722222222222,0.4229166666666666,0.6979166666666666,0.0,-1.3354061,1.4215252,1.0857314,0.8989355,0.598693
313418,313,HPH0075,2011-03-17 00:00:00,0,0.3284722222222222,0.7104166666666667,0.3611111111111111,0.6722222222222223,0.0,-0.098834746,2.3705723,-0.60563576,0.3393515,2.5328097
313534,313,KAL0395,2011-03-17 00:00:00,0,0.3291666666666666,0.7944444444444444,0.0,0.0,0.0,-3.108759,-1.6730545,-3.9209373,5.6182423,6.083576
314081,314,ASS0517,2011-03-18 00:00:00,0,0.3784722222222222,0.7173611111111111,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
314190,314,CJM0138,2011-03-18 00:00:00,0,0.3777777777777777,0.7597222222222222,0.0,0.0,0.0,-10.590084,-14.412952,-9.026283,14.515226,-6.853441
314216,314,CQW0652,2011-03-18 00:00:00,1,0.3805555555555555,0.8784722222222222,0.8194444444444444,0.8479166666666667,2.0,-5.958914,-2.9066317,-6.139947,4.765132,1.013939
314501,314,JJH0613,2011-03-18 00:00:00,0,0.3368055555555556,0.7034722222222223,0.3583333333333333,0.6854166666666667,0.0,0.39202222,0.082243375,-0.5811744,0.39724523,1.0404162
314759,314,PEV0323,2011-03-18 00:00:00,0,0.3166666666666666,0.6527777777777778,0.0,0.0,0.0,-0.35802323,2.656918,-0.026554974,-1.598348,5.2921295
315016,315,ADC0391,2011-03-21 00:00:00,0,0.3340277777777777,0.7895833333333333,0.0,0.0,0.0,-1.5641524,0.8741154,-3.082062,5.99465,5.602042
315172,315,CEJ0109,2011-03-21 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4145833333333333,0.7583333333333333,1.0,0.99730396,0.94827884,-0.24100757,0.7375073,1.4741786
