index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,3.616163,5.677209,4.1019907,3.9309256,4.281839
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,2.269455,2.893694,2.7398183,2.1872005,2.5458283
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,0.49884576,3.6884458,2.8112104,0.7047319,2.384764
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,9.614184,-8.728827,-2.1400435,-4.156915,-7.3610964
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,1.6160321,2.3311129,1.9167396,0.5155415,1.3558178
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,6.0723586,1.8460569,1.9117506,0.32792142,3.177544
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,0.89414454,3.320803,1.5936242,0.39852577,3.9069042
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,3.9391344,3.2582211,2.7207863,3.1258554,1.0975184
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,6.5755167,-2.7123601,1.3894875,1.126456,-0.68481445
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,8.6163645,-6.9567556,-2.5792396,-2.4995148,-5.921595
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,4.2032375,1.425939,1.3926023,0.93239003,2.321452
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,10.373168,-3.5537534,1.2908344,2.4504688,0.27846307
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,1.7133945,2.1392076,2.0315552,0.35643548,1.5992873
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,9.261048,4.108149,2.5949028,0.5812168,3.3157625
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,6.833814,-4.7003226,-0.5957757,-1.510263,-4.3313785
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,-0.37057585,2.9059997,1.2209404,-0.32328233,3.336064
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,5.370527,0.81323624,2.356263,1.3184942,1.2693546
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,13.785442,-8.071372,1.4481999,0.84311306,0.23644184
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,4.346751,-2.1130664,1.1315558,1.6008562,-0.5829854
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,3.8012173,1.0326511,2.8161068,1.7410749,2.7687993
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,8.911348,-5.142622,-0.14802317,1.9540123,-1.0218241
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,6.5330276,3.4459648,1.5318569,3.0009398,1.0427208
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,7.4148283,-3.1195116,1.807374,1.8189839,0.26276523
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,8.515871,-6.487425,-1.0187901,-2.295019,-5.3527946
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,-2.7970343,3.8381295,2.180647,-0.6426331,4.1674843
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,8.790122,-3.8602247,0.76562274,3.1482656,-0.27140683
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,6.6792455,0.039289407,1.5189265,4.007215,0.92212486
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,6.5701118,0.9543567,2.6359103,1.2523128,1.68039
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,4.492991,-1.9968954,1.2160783,1.4180589,-0.54600835
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,6.5444703,3.174141,2.7373953,2.2180479,0.5085528
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,-2.186126,6.048581,2.172895,2.4258785,4.0156302
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,1.1814914,1.8469183,2.430966,2.4862978,4.342593
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,8.340348,-1.1112912,2.121737,7.642854,1.3149918
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,7.659143,-3.960648,1.3738993,1.7837299,-0.49887154
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,8.625083,-1.9910775,1.4912479,3.304506,1.392056
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,8.444974,-2.7056196,2.3416831,2.5385642,0.1739527
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,8.087118,-3.7209866,1.890312,3.6114748,0.5163158
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,4.527021,-1.4829097,1.3362218,1.466043,-0.13517192
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,13.870293,-9.376352,0.13023709,2.1015155,0.14067584
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,2.5848272,1.5374168,2.4660022,2.4248168,2.2822158
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,10.359732,-7.123315,1.0266327,2.1323807,-1.4231585
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,8.09632,0.9666906,2.5450134,0.3993774,5.509821
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,-0.5703763,1.7317713,2.156164,-0.97314876,2.6232076
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,-0.8418546,2.3520806,1.493195,0.40837902,4.3987675
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,9.75487,-7.936012,-1.5242736,-3.033761,-5.906073
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,1.882075,3.1473565,2.1530688,2.9451666,3.6645527
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,9.086858,-0.33369464,3.1363463,1.5706009,1.5504208
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,7.36443,-4.3451185,0.07838656,-1.1592127,-3.039733
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,5.6306353,1.9031876,3.250958,1.0702974,2.2551157
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,10.692456,-4.1109104,0.99278104,1.6162728,-0.0018231049
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,7.927157,-7.0236907,-2.927238,-2.6505616,-6.662636
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,3.8176541,0.58579284,2.3890464,1.8010427,2.3205264
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,4.3399115,-0.8692723,1.6839725,1.420623,-0.3590519
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,3.5998318,4.061554,2.9586203,3.2993855,1.5195949
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,12.909193,-10.448333,-2.1869156,-5.519822,-7.2414837
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,7.5507207,-6.5224743,-2.822098,-2.224976,-6.312462
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,3.7922595,0.27576542,1.5982196,1.6801826,-0.19236377
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,9.423379,-7.2262034,-0.13568518,4.5083222,-1.6070788
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,10.909548,-7.671305,1.8531328,5.208759,-0.28160512
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,12.985585,-10.332235,-1.8811969,-4.3301826,-5.875084
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,9.145882,-4.66131,1.2635487,0.9625834,-0.7546519
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,7.6557384,0.91855997,2.72382,4.552846,1.2142361
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,5.312599,-3.008862,0.6072036,0.36783132,-1.2137375
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,7.3685455,-1.4041438,2.3905895,2.1950998,0.1470657
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,6.5359154,0.021429703,3.7422116,3.3306656,3.571328
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,8.409784,-2.3929265,1.5850736,6.938127,0.69926953
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,7.2270083,-3.6834679,0.26264524,3.5191066,-0.9563143
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,1.8079449,2.9283257,2.632181,1.992385,1.5788709
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,10.724078,-8.252927,-0.8390987,-0.9607087,-3.3822901
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,3.5170634,1.8920909,2.5399964,1.2508388,3.067252
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,4.3353047,1.8913604,1.7031506,3.0477412,2.419861
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,6.2560544,-5.3641043,-1.3690184,-1.7668521,-5.754053
302733,302,NWT0098,2011-03-02 00:00:00,1,0.3027777777777777,0.7173611111111111,0.4875,0.4951388888888889,0.0,7.274789,1.8358622,1.5289364,5.126934,-0.6661458
302852,302,SDB0106,2011-03-02 00:00:00,0,0.3868055555555555,0.7590277777777777,0.0,0.0,0.0,11.707868,-4.529251,2.2654438,1.1180798,0.50850356
302956,302,WDD0366,2011-03-02 00:00:00,1,0.2006944444444444,0.9944444444444444,0.9333333333333332,0.9416666666666668,2.0,4.5595393,4.8787036,3.3535323,2.2455447,6.51379
303076,303,ASG0048,2011-03-03 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,11.350139,-4.138693,2.5575092,2.1059456,0.6005299
303172,303,CEJ0109,2011-03-03 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5222222222222223,0.73125,0.0,3.5428793,1.3760788,3.049628,3.745323,3.0237708
303216,303,CQW0652,2011-03-03 00:00:00,1,0.3902777777777778,0.8805555555555555,0.4520833333333333,0.8111111111111111,2.0,3.8420007,-0.16528802,1.884424,1.5713327,0.8349426
303344,303,FSC0601,2011-03-03 00:00:00,1,0.3340277777777777,0.7055555555555556,0.6340277777777777,0.6972222222222222,0.0,0.84382075,1.8334281,3.601923,-0.8440607,4.9374046
303354,303,GCG0951,2011-03-03 00:00:00,0,0.3048611111111111,0.6756944444444445,0.0,0.0,0.0,10.293224,-8.911704,-3.3127036,-4.1301637,-7.109259
303386,303,HBO0413,2011-03-03 00:00:00,1,0.3347222222222222,0.7465277777777778,0.4423611111111111,0.6076388888888888,0.0,6.145789,-0.0734859,2.4054425,3.6593194,0.15142861
303642,303,MDH0580,2011-03-03 00:00:00,1,0.3541666666666667,0.76875,0.4506944444444444,0.4861111111111111,0.0,2.805608,1.6030803,1.7086242,1.2242131,0.32001433
303715,303,NKH0979,2011-03-03 00:00:00,0,0.3125,0.64375,0.0,0.0,0.0,9.999213,-5.474398,1.2644958,5.406374,0.89205825
303733,303,NWT0098,2011-03-03 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4277777777777777,0.6972222222222222,0.0,4.9255033,1.7335132,1.7706918,1.5362765,2.6294954
303909,303,TIW0299,2011-03-03 00:00:00,0,0.3777777777777777,0.7493055555555556,0.0,0.0,0.0,7.6867423,-7.2580957,-1.976906,-2.974172,-7.081265
303956,303,WDD0366,2011-03-03 00:00:00,1,0.0069444444444444,0.8895833333333333,0.0,0.0,0.0,2.5075154,4.3630686,3.3658254,5.311287,4.6654754
304172,304,CEJ0109,2011-03-04 00:00:00,1,0.3826388888888888,0.7604166666666666,0.4354166666666667,0.6590277777777778,0.0,3.9378555,-2.3815956,0.67640424,0.8489007,-1.0314323
304216,304,CQW0652,2011-03-04 00:00:00,1,0.3805555555555555,0.88125,0.4701388888888889,0.5770833333333333,0.0,8.021918,-5.7522078,0.049316287,0.48013344,-2.4250934
304344,304,FSC0601,2011-03-04 00:00:00,1,0.3243055555555555,0.7090277777777778,0.35625,0.6729166666666667,0.0,0.5580762,2.6768968,1.4815559,0.6034542,2.8962972
304386,304,HBO0413,2011-03-04 00:00:00,1,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,8.8224325,-4.1117325,0.4793515,2.0813549,-0.05067572
304578,304,KSH0569,2011-03-04 00:00:00,0,0.3666666666666666,0.7534722222222222,0.0,0.0,0.0,11.755706,-8.173977,0.9626312,1.7063942,-0.60956335
304606,304,LJB0826,2011-03-04 00:00:00,0,0.34375,0.8145833333333333,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
304727,304,NRF0137,2011-03-04 00:00:00,0,0.3680555555555556,0.7506944444444444,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
304733,304,NWT0098,2011-03-04 00:00:00,1,0.2965277777777778,0.7194444444444444,0.0,0.0,0.0,9.593441,-5.039386,0.21663696,1.5695025,-0.8657037
304772,304,PNH0761,2011-03-04 00:00:00,0,0.3541666666666667,0.6895833333333333,0.0,0.0,0.0,9.75487,-7.936012,-1.5242736,-3.033761,-5.906073
305076,305,ASG0048,2011-03-07 00:00:00,0,0.3256944444444444,0.7125,0.0,0.0,0.0,12.70861,-6.348243,1.3387635,3.5875394,1.9954355
305111,305,BJH0354,2011-03-07 00:00:00,0,0.3354166666666666,0.725,0.0,0.0,0.0,12.839059,-2.534324,4.298158,6.055096,2.4420345
305172,305,CEJ0109,2011-03-07 00:00:00,1,0.3826388888888888,0.7604166666666666,0.3979166666666666,0.6590277777777778,0.0,3.725921,1.7995957,3.1393473,1.7818531,3.8841972
305216,305,CQW0652,2011-03-07 00:00:00,1,0.3847222222222222,0.8916666666666667,0.4833333333333333,0.6680555555555555,0.0,4.511272,-0.32910925,1.7605381,1.5618045,0.07460734
305344,305,FSC0601,2011-03-07 00:00:00,1,0.325,0.7145833333333333,0.3722222222222222,0.7104166666666667,0.0,-1.9867655,4.178603,1.210385,-0.65709543,4.4221582
305386,305,HBO0413,2011-03-07 00:00:00,1,0.3236111111111111,0.7506944444444444,0.4444444444444444,0.65625,0.0,10.5621,0.15726072,1.8545936,4.5287294,2.2225232
305733,305,NWT0098,2011-03-07 00:00:00,1,0.2993055555555555,0.725,0.6347222222222222,0.6368055555555555,0.0,6.659808,0.3956207,1.4095334,2.5985754,1.3063045
306216,306,CQW0652,2011-03-08 00:00:00,1,0.3902777777777778,0.88125,0.6506944444444445,0.7319444444444444,0.0,6.823653,-1.8458382,1.9765298,-0.14963919,-0.109247535
306386,306,HBO0413,2011-03-08 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4618055555555556,0.7076388888888889,0.0,3.4268959,1.5483769,2.6132739,1.1895624,3.468884
306428,306,HSP0290,2011-03-08 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,7.6867423,-7.2580957,-1.976906,-2.974172,-7.081265
306733,306,NWT0098,2011-03-08 00:00:00,1,0.3048611111111111,0.7173611111111111,0.3118055555555555,0.6333333333333333,1.0,2.6654541,4.3507395,1.3894111,1.672173,1.9210143
307216,307,CQW0652,2011-03-09 00:00:00,1,0.3840277777777778,0.8895833333333333,0.4666666666666667,0.8590277777777777,2.0,3.7124767,0.27112627,1.9741173,1.9315369,1.3259197
307270,307,DOL0332,2011-03-09 00:00:00,0,0.29375,0.7604166666666666,0.0,0.0,0.0,8.965982,-6.4959965,-2.0961573,-2.152305,-5.0977182
307344,307,FSC0601,2011-03-09 00:00:00,1,0.3298611111111111,0.7034722222222223,0.3666666666666666,0.5576388888888889,0.0,-1.4543885,2.7521954,1.0694991,-0.9740006,3.760653
307386,307,HBO0413,2011-03-09 00:00:00,1,0.3368055555555556,0.7583333333333333,0.0,0.0,0.0,10.034975,-4.7509193,2.1933315,4.8088245,-0.6082412
307882,307,SOF0808,2011-03-09 00:00:00,0,0.3569444444444444,0.8555555555555555,0.0,0.0,0.0,7.779503,-3.559101,1.2072301,-0.24522105,-1.117563
307960,307,WGS0516,2011-03-09 00:00:00,0,0.3736111111111111,0.7034722222222223,0.0,0.0,0.0,9.754869,-7.9360123,-1.5242738,-3.033761,-5.9060736
308192,308,CJP0952,2011-03-10 00:00:00,0,0.3104166666666667,0.6701388888888888,0.0,0.0,0.0,10.293225,-8.911703,-3.3127036,-4.1301627,-7.109259
308216,308,CQW0652,2011-03-10 00:00:00,1,0.3854166666666667,0.8819444444444444,0.4,0.4409722222222222,0.0,4.049169,-0.038306378,1.9993005,2.314184,0.0026705824
308386,308,HBO0413,2011-03-10 00:00:00,1,0.3354166666666666,0.75,0.5645833333333333,0.6027777777777777,0.0,7.473737,-3.530629,1.4906915,2.6097245,-0.34002778
308530,308,JTS0389,2011-03-10 00:00:00,0,0.3333333333333333,0.6659722222222222,0.0,0.0,0.0,12.909193,-10.448333,-2.1869154,-5.5198226,-7.241484
308629,308,MAR0955,2011-03-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
309216,309,CQW0652,2011-03-11 00:00:00,1,0.3840277777777778,0.8791666666666667,0.4090277777777777,0.7958333333333333,2.0,5.1422296,-2.5645087,1.1409508,1.8811489,-0.33629048
309386,309,HBO0413,2011-03-11 00:00:00,1,0.3298611111111111,0.7472222222222222,0.4868055555555555,0.5347222222222222,0.0,11.003479,-7.761662,0.7874124,5.8692408,0.0072807744
309790,309,RAH0440,2011-03-11 00:00:00,0,0.3409722222222222,0.7006944444444444,0.0,0.0,0.0,14.861682,-9.982497,1.3814058,1.6543719,0.23605078
309854,309,SDO0170,2011-03-11 00:00:00,0,0.3201388888888888,0.6555555555555556,0.0,0.0,0.0,7.119829,0.95661205,1.9859277,3.1582212,2.1235228
310216,310,CQW0652,2011-03-14 00:00:00,1,0.3854166666666667,0.8854166666666666,0.4736111111111111,0.6576388888888889,0.0,7.44442,-5.1454954,0.56580245,2.1175551,-1.7982986
310386,310,HBO0413,2011-03-14 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4472222222222222,0.7416666666666667,0.0,-2.1135027,2.235088,2.3245513,-1.8797305,3.617822
310596,310,LDD0560,2011-03-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
310839,310,SAK0375,2011-03-14 00:00:00,0,0.3409722222222222,0.99375,0.0,0.0,0.0,4.065694,1.8175133,3.84523,1.8490965,5.2711306
311172,311,CEJ0109,2011-03-15 00:00:00,1,0.3819444444444444,0.7611111111111111,0.4743055555555555,0.6868055555555556,0.0,1.6243793,3.9153285,2.4525483,0.6130842,2.337331
311216,311,CQW0652,2011-03-15 00:00:00,1,0.3791666666666666,0.8930555555555556,0.4819444444444444,0.4909722222222222,0.0,4.222305,-2.3365781,1.0740744,1.1527166,-0.85787463
311676,311,MOP0763,2011-03-15 00:00:00,0,0.3444444444444444,0.6916666666666667,0.0,0.0,0.0,9.425889,-7.4739313,-1.2749599,-2.8588717,-5.7486196
312216,312,CQW0652,2011-03-16 00:00:00,1,0.3861111111111111,0.8784722222222222,0.4708333333333333,0.7256944444444444,0.0,5.0219603,-2.9974353,0.31496596,0.010742363,-1.578285
312333,312,FKB0163,2011-03-16 00:00:00,0,0.3027777777777777,0.6770833333333334,0.0,0.0,0.0,13.891093,-7.9033465,0.32414645,1.1671674,0.5208578
312386,312,HBO0413,2011-03-16 00:00:00,1,0.3375,0.7493055555555556,0.3673611111111111,0.6902777777777778,0.0,2.622988,3.512607,3.6734219,-1.7792921,4.7726054
312733,312,NWT0098,2011-03-16 00:00:00,1,0.3041666666666666,0.7180555555555556,0.3430555555555555,0.4777777777777778,0.0,0.7950012,3.5619526,1.7951223,1.4955714,2.9594443
313216,313,CQW0652,2011-03-17 00:00:00,1,0.3819444444444444,0.8909722222222223,0.4840277777777778,0.8284722222222223,2.0,5.9374876,-3.3909528,0.90257573,0.96195495,-0.9708543
313344,313,FSC0601,2011-03-17 00:00:00,1,0.3333333333333333,0.7159722222222222,0.4229166666666666,0.6979166666666666,0.0,-1.8432376,4.852597,2.5877025,-1.6611831,3.96493
